Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.5,25.4,1009.4875,302,75.625,96,32.2,11.986971387808332,0.17689626
8.5,23.7,1009.4708333333332,296,75.875,100,25.6,11.99014321112616,0.14702858
8.5,23.3,1009.4416666666666,269,76.125,100,24.0,11.998834877442192,0.13195166
8.5,23.1,1009.4166666666666,260,76.375,100,24.5,12.01304638675643,0.10360347
8.5,22.9,1009.3875,236,76.625,91,24.8,12.0734843030804,0.12463408
8.5,23.9,1009.3875,277,76.875,90,31.1,12.180148626414097,0.14583248
8.5,25.2,1009.2166666666668,300,77.125,98,30.7,12.26626593209918,0.1474969
8.5,23.4,1006.4541666666668,293,77.625,100,25.0,12.39740650817212,0.124257274
8.5,23.2,1006.4541666666668,271,77.875,100,24.0,12.462976796208592,0.12931
8.5,22.9,1006.1291666666666,258,78.125,100,25.4,12.500203250303358,0.13756476
8.5,22.4,1006.1291666666666,233,78.375,94,24.3,12.517066780055378,0.14672543
8.5,23.7,1006.5166666666668,274,78.625,95,30.5,12.457404108850858,0.17049728
8.5,25.2,1006.6916666666666,304,78.875,99,29.2,12.31323432709084,0.16986191
8.5,23.3,1006.8333333333334,287,79.125,100,25.5,12.298747361568342,0.14692453
8.5,23.1,1006.975,266,79.375,100,24.2,12.41394321228336,0.14728004
8.5,23.1,1007.1833333333334,252,79.625,100,25.8,12.164183952270182,0.14258872
8.5,22.5,1007.4291666666668,234,80.125,96,25.6,10.93475521078744,0.14739484
8.5,23.8,1007.3208333333332,269,80.375,100,29.4,10.320040840046069,0.14985578
8.5,24.7,1007.2875,307,80.625,100,28.7,9.705326469304696,0.15809152
8.5,23.2,1007.1458333333334,289,80.875,100,25.5,9.090612098563325,0.12821549
8.5,23.0,1006.9083333333332,265,81.125,100,24.2,8.475897727821954,0.13002987
8.5,23.1,1006.7458333333334,250,81.625,100,26.5,9.684877780238567,0.13427392
8.5,22.3,1006.8125,239,81.875,86,26.3,13.94698099729591,0.1611023
8.5,23.6,1006.9125,268,82.125,94,29.4,16.066040869429955,0.25173962
8.5,24.4,1007.0208333333334,306,82.375,100,26.6,16.0420573966407,0.2514677
8.5,23.3,1007.1291666666666,289,82.625,100,25.5,15.969517932506768,0.22264695
8.5,23.3,1007.2041666666668,266,82.875,100,24.4,15.848422477028151,0.22684406
8.5,23.4,1007.3125,250,83.125,100,28.6,13.577656509864845,0.15631856
8.5,22.4,1007.3583333333332,240,83.375,89,26.3,9.15722003101684,0.14763387
8.5,23.8,1007.4291666666668,267,83.625,100,29.2,7.011572775310681,0.1812268
8.5,24.1,1007.4916666666668,301,83.875,100,26.3,7.140714742746369,0.16566187
8.5,23.1,1007.5791666666668,287,84.125,100,25.3,7.231077424660171,0.14519273
8.5,23.3,1007.6708333333332,265,84.375,100,24.4,7.282660821052084,0.15653439
8.5,23.6,1007.7416666666668,250,84.625,100,28.3,7.279533522877744,0.15504043
8.5,22.7,1007.7958333333332,247,84.875,87,27.1,9.325235919614322,0.13427477
8.5,23.7,1007.85,265,85.125,100,28.9,9.325235919614322,0.15438831
8.5,24.1,1007.9375,290,85.375,100,26.2,9.325235919614322,0.13925649
8.5,22.8,1008.0083333333332,284,85.625,100,25.6,9.325235919614322,0.13183524
8.5,23.4,1008.0833333333334,267,85.875,100,24.9,9.325235919614322,0.13488051
8.5,23.8,1008.1416666666668,248,86.125,100,27.4,9.325235919614322,0.13610168
8.5,23.3,1008.2125,253,86.375,58,26.7,9.325235919614322,0.10091174
8.5,24.0,1008.2916666666666,259,86.625,100,29.6,9.325235919614322,0.14843807
8.5,26.8,1008.375,289,86.875,100,29.2,9.325235919614322,0.13802071
8.5,24.0,1008.4583333333334,291,87.125,100,27.4,9.325235919614322,0.13840985
8.5,25.2,1008.5041666666666,272,87.375,100,26.8,9.325235919614322,0.13503577
8.5,26.1,1008.5458333333332,247,87.625,100,27.9,9.325235919614322,0.12182065
8.5,26.5,1008.6083333333332,251,87.875,58,27.8,9.325235919614322,0.09063983
8.5,26.5,1008.6375,249,88.125,100,28.5,9.325235919614322,0.12622246
8.5,27.4,1008.6791666666668,289,88.375,100,29.2,9.325235919614322,0.13635159
8.5,24.2,1008.7458333333334,290,88.625,100,28.0,9.325235919614322,0.14055957
8.625,25.8,1009.4625,271,77.125,100,27.4,9.325235919614322,0.1317759
8.625,26.8,1008.6375,244,77.25,100,28.2,9.325235919614322,0.11840291
8.75,26.9,1010.1833333333334,247,68.875,87,28.0,9.325235919614322,0.10578397
8.75,26.8,1010.1791666666668,240,69.125,100,28.5,11.935828044439695,0.13374092
8.75,26.9,1010.1583333333332,288,69.375,100,29.1,11.95502618631916,0.1443193
8.75,24.5,1010.1333333333332,286,69.625,100,27.0,11.969685188147697,0.14450221
8.75,26.0,1010.1166666666668,270,69.875,100,27.5,11.95909944685492,0.14324065
8.75,27.0,1010.0791666666668,242,70.125,100,28.2,11.952068817171812,0.12914784
8.75,27.0,1010.0583333333334,245,70.375,87,28.2,11.945847513346491,0.12699492
8.75,26.0,1010.05,233,70.625,100,28.5,11.963151066491042,0.14607862
8.75,26.5,1010.0541666666668,288,70.875,100,29.0,11.976193494682544,0.14561014
8.75,25.0,1010.0083333333332,283,71.125,100,26.6,11.957055564837148,0.13852707
8.75,26.0,1009.9541666666668,270,71.375,100,27.9,11.92141226135824,0.14049666
8.75,26.9,1009.9541666666668,238,71.625,100,28.5,11.879620117366152,0.1420808
8.75,27.0,1009.9166666666666,243,71.875,97,28.5,11.869149869832002,0.14386335
8.75,25.5,1009.9041666666668,228,72.125,100,28.5,11.850478333507128,0.15331712
8.75,25.1,1009.8833333333332,288,72.375,100,29.1,11.808431491442152,0.1643007
8.75,25.5,1009.85,284,72.625,100,26.8,11.447820358270912,0.14242922
8.75,26.1,1009.8083333333334,271,72.875,100,28.0,11.05399444806284,0.13894095
8.75,27.0,1009.7416666666668,233,73.125,100,28.5,10.21917637381624,0.14139536
8.75,27.5,1009.6875,240,73.375,100,28.6,8.924540790243984,0.13748866
8.75,26.0,1009.6708333333332,227,73.625,100,28.5,8.509735492049728,0.13908912
8.75,25.5,1009.5916666666668,290,73.875,100,28.9,8.683191856534073,0.1441706
8.75,25.8,1009.5875,289,74.125,100,27.0,8.813035498251658,0.12921655
8.75,26.0,1009.575,272,74.375,100,28.0,8.898995938622479,0.12347976
8.75,27.2,1009.5375,229,74.625,97,28.5,9.729681547626315,0.12767704
8.75,27.6,1009.4875,237,74.875,94,28.5,10.55232347438612,0.12738962
8.75,26.4,1009.4791666666666,229,75.125,100,28.6,10.541224993506743,0.1446348
8.75,25.5,1009.4666666666668,291,75.375,100,28.6,11.240788162597909,0.14068232
8.75,26.0,1009.4458333333332,307,75.625,100,26.8,11.9778211699572,0.12671039
8.75,26.0,1009.4208333333332,271,75.875,100,28.2,11.983906626937486,0.124892585
8.75,27.5,1009.4416666666666,225,76.125,100,28.5,11.992598293253518,0.12910889
8.75,28.0,1009.4208333333332,233,76.375,94,28.5,12.049773977893366,0.12484739
8.75,27.0,1009.3875,228,76.75,100,28.5,9.325235919614322,0.13955456
8.75,26.0,1009.3875,291,76.875,100,28.6,12.239293375228026,0.14233133
8.75,26.0,1007.075,323,77.375,100,27.9,12.370433951300967,0.152137
8.75,26.1,1007.0583333333334,269,77.625,100,28.1,12.43600423933744,0.1337404
8.75,27.6,1006.425,223,77.875,100,28.5,12.501574527373908,0.14192156
8.75,28.0,1006.1333333333332,229,78.125,87,28.6,12.56714481541038,0.13801675
8.75,27.6,1006.0,226,78.375,100,28.5,12.604371269505148,0.15828411
8.75,26.2,1006.0,291,78.625,100,28.5,12.50160378509563,0.16022497
8.75,26.5,1006.4875,337,78.875,100,28.0,12.31432919013062,0.15280314
8.75,26.9,1006.6291666666666,260,79.125,100,28.4,12.29984222460812,0.14262012
8.75,27.5,1006.7833333333332,219,79.375,100,28.8,12.35291138464872,0.15001355
8.75,28.0,1006.9416666666666,223,79.625,77,28.9,10.398791007020586,0.13343383
8.75,28.0,1007.2208333333332,221,80.125,100,28.5,10.73091882194613,0.14667347
8.75,26.5,1007.0208333333334,289,80.375,100,28.4,10.116204451204757,0.15156953
8.75,26.6,1006.8666666666668,336,80.625,100,28.2,9.501490080463387,0.1538921
8.75,27.0,1006.7208333333332,249,80.875,100,28.2,8.886775709722015,0.12951517
8.75,27.8,1006.55,217,81.125,97,28.9,8.272061338980643,0.13901658
8.75,28.0,1006.55,218,81.375,68,29.0,7.657346968239272,0.11382079
8.75,27.8,1006.6791666666668,218,81.625,100,28.5,9.765657953659025,0.1473643
8.75,26.6,1006.8,287,81.875,100,28.5,14.019835079675724,0.17282057
8.75,26.9,1006.875,331,82.125,100,28.6,13.88511533467844,0.17386119
8.75,27.0,1007.0,240,82.375,100,28.4,11.615278335798504,0.13863088
8.75,27.8,1007.0708333333332,215,82.625,99,29.0,13.686507496965026,0.16515899
8.75,28.1,1007.1666666666666,215,82.875,65,29.0,15.709180666786867,0.1928551
8.75,27.9,1007.2333333333332,214,83.125,100,28.5,13.43841469962356,0.16570428
8.75,26.9,1007.3125,285,83.375,100,28.2,9.191125620920191,0.15238601
8.75,27.0,1007.3541666666666,311,83.625,100,28.4,7.21862576535867,0.15776336
8.75,27.2,1007.4166666666666,235,83.875,100,28.2,7.289167647622681,0.15067837
8.75,27.8,1007.4833333333332,212,84.125,100,29.0,7.308368031716006,0.16070159
8.75,28.4,1007.5458333333332,213,84.375,52,29.0,7.347389215459122,0.115173005
8.75,28.0,1007.6291666666666,213,84.625,98,28.5,7.344261917284783,0.16622229
8.75,27.0,1007.675,284,84.875,100,28.2,9.325235919614322,0.14368385
8.75,27.0,1007.7125,239,85.125,100,28.5,9.325235919614322,0.14774685
8.75,27.4,1007.8041666666668,229,85.375,98,28.2,9.325235919614322,0.13274598
8.75,27.6,1007.8958333333334,210,85.625,97,29.0,9.325235919614322,0.13642554
8.75,28.4,1007.9791666666666,211,85.875,42,28.8,9.325235919614322,0.083561234
8.75,28.0,1008.0375,212,86.125,100,28.5,9.325235919614322,0.14904505
8.75,27.0,1008.1208333333334,284,86.375,100,28.4,9.325235919614322,0.14374071
8.75,27.0,1008.2166666666668,220,86.625,100,28.4,9.325235919614322,0.15073155
8.75,27.5,1008.2916666666666,225,86.875,100,28.2,9.325235919614322,0.13409401
8.75,27.6,1008.3541666666666,209,87.125,87,29.0,9.325235919614322,0.12741998
8.75,28.2,1008.4,208,87.375,55,28.9,9.325235919614322,0.09550867
8.75,28.0,1008.4333333333334,211,87.625,100,28.5,9.325235919614322,0.14847592
8.75,27.0,1008.5083333333332,283,87.875,100,28.4,9.325235919614322,0.14425863
8.75,27.0,1008.55,216,88.125,100,28.1,9.325235919614322,0.1513914
8.75,27.6,1008.6083333333332,222,88.375,97,28.4,9.325235919614322,0.13123628
8.75,27.8,1008.6416666666668,208,88.625,81,29.0,9.325235919614322,0.11867308
8.875,28.1,1008.6375,206,77.25,65,28.9,9.325235919614322,0.107219525
8.875,28.0,1007.2208333333332,211,80.0,100,28.5,9.325235919614322,0.15211228
8.875,27.1,1006.2791666666668,282,81.0,100,28.2,9.325235919614322,0.1564793
9.0,27.1,1010.1166666666668,216,68.875,100,28.4,9.325235919614322,0.14461005
9.0,27.8,1010.0875,219,69.125,100,28.5,11.90114205299557,0.1442603
9.0,28.0,1010.0916666666668,207,69.375,97,28.9,11.932791341944176,0.14640316
9.0,28.2,1010.1041666666666,206,69.625,68,29.0,11.947450343772708,0.123524964
9.0,28.0,1010.0833333333334,212,69.875,100,28.6,11.945119058481168,0.15985289
9.0,27.1,1010.0333333333332,281,70.125,100,28.0,11.935342643046177,0.15275566
9.0,27.1,1009.9708333333332,218,70.375,100,28.5,11.918121097467736,0.15980719
9.0,27.6,1009.9708333333332,214,70.625,100,28.4,11.935424650612289,0.14106914
9.0,28.1,1009.9583333333334,206,70.875,94,28.9,11.987253302479829,0.14824373
9.0,28.2,1009.9416666666666,205,71.125,81,28.8,11.983790357037822,0.15425235
9.0,27.8,1009.8916666666668,213,71.375,100,28.6,11.925035814286268,0.18635915
9.0,27.1,1009.8875,281,71.625,100,27.9,11.88324367029418,0.16705579
9.0,27.1,1009.8541666666666,220,71.875,100,28.5,11.85841392506156,0.1857007
9.0,27.5,1009.825,213,72.125,100,28.4,11.825382891038211,0.1624431
9.0,28.1,1009.8166666666666,205,72.375,67,28.9,11.784150568224144,0.13489395
9.0,28.4,1009.8041666666668,206,72.625,87,28.6,11.70888894912234,0.16486965
9.0,27.9,1009.775,213,72.875,100,28.5,11.5995980337328,0.18780376
9.0,27.1,1009.7125,280,73.125,100,28.0,10.7647799594862,0.1584317
9.0,27.1,1009.6375,221,73.375,100,28.4,9.20443472638254,0.17131212
9.0,27.5,1009.5958333333332,212,73.625,100,28.4,8.498060805488887,0.1423178
9.0,28.2,1009.5625,205,73.875,74,28.8,8.645658196805234,0.10738958
9.0,28.4,1009.5291666666668,206,74.125,82,28.6,8.77550183852282,0.110896476
9.0,28.0,1009.4875,215,74.375,100,28.6,8.887591730641642,0.13094366
9.0,27.1,1009.4416666666666,282,74.625,100,28.0,8.965508488768428,0.12942709
9.0,27.2,1009.4166666666666,220,74.875,100,28.4,9.009252112903182,0.13580365
9.0,27.8,1009.4125,211,75.125,100,28.4,9.763657387008475,0.12931408
9.0,28.2,1009.4333333333334,205,75.375,55,28.9,11.228724311084315,0.092504926
9.0,28.4,1009.4166666666666,206,75.625,63,28.8,11.96575731844361,0.09864362
9.0,28.1,1009.425,216,75.875,100,28.6,11.974756409086352,0.13203122
9.0,27.2,1009.4458333333332,284,76.125,100,28.1,12.029325884390454,0.1297815
9.0,27.2,1009.425,221,76.375,100,28.4,12.129465744355912,0.13806756
9.0,27.8,1009.425,211,76.625,100,28.5,12.212320818356876,0.13362764
9.0,28.2,1009.375,206,76.875,48,28.8,12.277891106393346,0.09021342
9.0,28.4,1009.4291666666668,208,77.375,68,28.8,12.409031682466283,0.10855839
9.0,28.0,1007.075,217,77.625,100,28.8,12.474601970502755,0.15085028
9.0,27.4,1006.5458333333332,287,77.875,100,28.1,12.540172258539226,0.14882329
9.0,27.4,1006.1833333333334,220,78.125,100,28.4,12.605742546575698,0.16205513
9.0,27.9,1006.0416666666666,210,78.875,100,28.4,12.35852886637539,0.157649
9.0,28.2,1006.0416666666666,206,79.125,59,28.8,12.23881039697348,0.12661807
9.0,28.4,1006.5833333333334,209,79.375,86,28.8,12.229752866339664,0.1534639
9.0,27.8,1006.7333333333332,218,79.625,94,28.8,10.27563248871153,0.15644981
9.0,27.4,1007.2208333333332,292,80.125,100,28.1,9.746304154900676,0.14023405
9.0,27.4,1006.7708333333334,220,80.375,100,28.4,9.912368062363448,0.14626683
9.0,27.9,1006.6125,209,80.625,100,28.5,9.297653691622076,0.15290469
9.0,28.2,1006.3875,208,80.875,71,28.6,8.682939320880706,0.12379414
9.0,28.0,1006.55,211,81.375,92,28.6,7.738127141659731,0.1463578
9.0,28.1,1006.6666666666666,220,81.625,90,28.9,9.838512036038836,0.1389751
9.0,27.4,1006.7416666666668,294,81.875,100,28.0,14.084763071014889,0.17174189
9.0,27.5,1006.8333333333334,219,82.125,100,28.5,13.950043326017608,0.18416397
9.0,27.9,1006.9666666666668,208,82.375,100,28.5,9.434352801046993,0.14163506
9.0,28.2,1007.025,209,82.625,77,28.6,9.259728436122831,0.121638745
9.0,28.0,1007.1083333333332,214,82.875,94,28.8,13.426170231245129,0.16127528
9.0,28.2,1007.1541666666668,223,83.125,94,28.9,13.47232028952691,0.15158214
9.0,27.3,1007.2333333333332,286,83.375,100,28.4,9.39817861096818,0.14424993
9.0,27.5,1007.2916666666666,219,83.625,100,28.4,7.367078670234981,0.1648146
9.0,27.9,1007.325,207,83.875,100,28.4,7.379020467327312,0.15424682
9.0,28.2,1007.3833333333332,210,84.125,90,28.6,7.398220851420637,0.15057412
9.0,28.2,1007.45,215,84.375,97,28.8,7.424679822514957,0.16864468
9.0,28.2,1007.5166666666668,225,84.625,97,29.0,7.447308639894157,0.16007636
9.0,27.4,1007.5833333333334,274,84.875,89,28.4,9.325235919614322,0.12661007
9.0,27.4,1007.6583333333332,219,85.125,100,28.5,9.325235919614322,0.15762548
9.0,27.9,1007.7083333333334,206,85.375,96,28.4,9.325235919614322,0.13588107
9.0,28.1,1007.7958333333332,211,85.625,94,28.6,9.325235919614322,0.13633953
9.0,28.0,1007.8541666666666,216,85.875,97,28.8,9.325235919614322,0.14701873
9.0,28.1,1007.9333333333334,227,86.125,90,29.0,9.325235919614322,0.13536088
9.0,27.4,1008.0,246,86.375,84,27.9,9.325235919614322,0.12107537
9.0,27.2,1008.1,245,86.625,75,27.8,9.325235919614322,0.124450445
9.0,27.5,1008.175,248,86.875,97,28.0,9.325235919614322,0.124907754
9.0,27.0,1008.2375,258,87.125,57,27.6,9.325235919614322,0.091372184
9.0,26.8,1008.3,258,87.375,77,27.2,9.325235919614322,0.11896309
9.0,27.0,1008.3458333333332,249,87.625,84,27.5,9.325235919614322,0.122987255
9.0,27.4,1008.4083333333332,246,87.875,84,27.9,9.325235919614322,0.120982274
9.0,27.2,1008.475,245,88.125,74,27.9,9.325235919614322,0.11558699
9.0,27.4,1008.5208333333334,249,88.375,100,28.0,9.325235919614322,0.120719194
9.0,26.9,1008.5625,259,88.625,56,27.6,9.325235919614322,0.091871396
9.125,26.8,1009.5,260,77.125,71,27.2,9.325235919614322,0.10794932
9.125,26.9,1006.5291666666668,250,77.25,94,27.5,9.325235919614322,0.13949205
9.125,27.4,1006.0,245,78.375,81,27.8,9.325235919614322,0.12754932
9.125,27.2,1006.0416666666666,246,78.5,81,27.8,9.325235919614322,0.13252509
9.25,27.4,1010.0458333333332,250,68.875,97,27.9,9.325235919614322,0.11198709
9.25,27.0,1010.0458333333332,261,69.125,81,27.8,11.837055756898131,0.12893467
9.25,26.6,1010.0416666666666,262,69.375,52,27.2,11.85708613584776,0.10510976
9.25,26.6,1010.0375,251,69.625,97,27.5,11.871745137676294,0.15215538
9.25,27.5,1010.0125,245,69.875,87,27.9,11.895240445359494,0.13009554
9.25,27.2,1009.9875,246,70.125,72,27.9,11.901027464648472,0.11496048
9.25,27.1,1009.9458333333332,252,70.375,94,27.9,11.873542760819255,0.13000242
9.25,27.0,1009.9041666666668,263,70.625,94,27.5,11.877544483888734,0.14018004
9.25,26.8,1009.8958333333334,265,70.875,32,27.4,11.9160713056812,0.08022296
9.25,26.8,1009.875,251,71.125,98,27.6,11.912608360239194,0.15104891
9.25,27.5,1009.8583333333332,245,71.375,78,27.9,11.8763196809188,0.11603697
9.25,27.2,1009.8416666666668,246,71.625,74,27.8,11.861179197116073,0.11550545
9.25,27.2,1009.8083333333334,253,71.875,90,27.9,11.840535248641654,0.12255039
9.25,27.0,1009.7833333333332,264,72.125,100,27.5,11.88395230197652,0.1408897
9.25,26.9,1009.7416666666668,267,72.375,29,27.4,11.919168066520662,0.07943105
9.25,26.8,1009.75,252,72.625,100,27.6,11.796172205308322,0.15435687
9.25,27.5,1009.7208333333332,245,72.875,90,28.0,11.639147047808246,0.120963015
9.25,27.4,1009.6958333333332,246,73.125,78,27.8,10.804328973561644,0.11533726
9.25,27.2,1009.6041666666666,254,73.375,94,27.9,9.6669378943552,0.121231325
9.25,27.1,1009.5125,266,73.625,100,27.5,9.38351812735876,0.12899777
9.25,26.9,1009.5,268,73.875,26,27.5,10.823764355156856,0.065248385
9.25,26.9,1009.475,253,74.125,99,27.8,12.246256833356192,0.14431433
9.25,27.5,1009.4291666666668,245,74.375,94,28.0,10.607655809376396,0.10593544
9.25,27.4,1009.3791666666666,246,74.625,82,27.8,8.957057563270029,0.100749746
9.25,27.2,1009.3625,254,74.875,100,27.9,9.022977099270246,0.11149187
9.25,27.1,1009.3416666666668,269,75.125,100,27.5,9.77738237337554,0.122258015
9.25,26.9,1009.3208333333332,270,75.375,45,27.5,10.538068513370378,0.082222484
9.25,26.9,1009.3333333333334,253,75.625,97,27.8,10.566579861054434,0.14400616
9.25,27.5,1009.3833333333332,246,75.875,87,27.9,10.571438076102943,0.10350875
9.25,27.2,1009.4375,246,76.125,87,27.8,10.626007551407046,0.10289564
9.25,27.2,1009.425,254,76.625,100,27.9,11.485585431233767,0.1163931
9.25,27.2,1009.3958333333334,271,76.875,100,27.5,11.551155719270238,0.12476304
9.25,26.9,1006.5333333333332,272,77.625,71,27.5,11.74786658337965,0.12787208
9.25,26.9,1006.1458333333334,253,77.875,97,27.9,11.81343687141612,0.16769433
9.25,27.5,1005.8833333333332,246,78.125,90,28.0,12.130698223375015,0.13582161
9.25,27.4,1005.7166666666668,246,78.375,94,27.8,12.336120281374424,0.13655709
9.25,27.1,1006.0416666666666,255,78.875,100,27.6,12.529063664288532,0.14468849
9.25,27.1,1006.0416666666666,273,79.0,100,27.6,9.325235919614322,0.14150582
9.25,26.8,1006.3916666666668,275,79.375,81,27.5,8.187120324195666,0.14304446
9.25,26.8,1006.5291666666668,254,79.625,100,27.9,8.192736958485003,0.18414386
9.25,27.5,1006.675,246,79.875,90,28.0,6.253290745780022,0.17346244
9.25,27.5,1006.5791666666668,247,80.375,94,28.0,8.146975117113852,0.12205188
9.25,27.1,1006.3,256,80.625,100,27.6,9.093817302780767,0.13724793
9.25,27.1,1006.2791666666668,275,80.75,97,27.8,9.325235919614322,0.14465559
9.25,27.0,1006.2791666666668,278,81.125,94,27.5,7.864388561298025,0.15487324
9.25,27.0,1006.5375,254,81.375,100,27.9,7.081329544963477,0.16373675
9.25,27.5,1006.6125,245,81.625,94,28.0,6.491959297238223,0.13950132
9.25,27.4,1006.6791666666668,247,81.875,89,28.0,8.786032960226624,0.1262134
9.25,27.1,1006.8,258,82.125,100,27.5,11.032459474692498,0.14311378
9.25,27.1,1006.9041666666668,278,82.375,90,27.6,8.897915209185037,0.12413703
9.25,26.9,1006.9708333333332,282,82.625,97,27.5,8.723290844260879,0.16109188
9.25,27.0,1007.0416666666666,256,82.875,100,27.8,10.963876180927556,0.15517764
9.25,27.5,1007.0875,245,83.125,94,28.0,11.243839180494115,0.11910241
9.25,27.5,1007.125,247,83.375,97,28.0,9.32936690167578,0.12278049
9.25,27.0,1007.1833333333334,259,83.625,100,27.6,7.316592780795567,0.13638468
9.25,27.2,1007.2333333333332,281,83.875,88,27.6,7.346860397740886,0.12310918
9.25,27.0,1007.2958333333332,284,84.125,95,27.5,7.366060781834211,0.15896428
9.25,27.2,1007.3458333333332,257,84.375,100,27.8,7.4198788020949475,0.16284586
9.25,27.5,1007.4333333333334,245,84.625,94,28.0,7.464810857144553,0.13579336
9.25,27.4,1007.5125,248,84.875,100,28.0,9.325235919614322,0.12346432
9.25,27.1,1007.575,261,85.125,100,27.8,9.325235919614322,0.1250724
9.25,27.0,1007.6458333333334,284,85.375,95,27.5,9.325235919614322,0.11877657
9.25,26.9,1007.7083333333334,288,85.625,97,27.6,9.325235919614322,0.1480634
9.25,27.0,1007.775,258,85.875,100,27.8,9.325235919614322,0.15151626
9.25,27.5,1007.8625,246,86.125,94,28.0,9.325235919614322,0.11676177
9.25,27.5,1007.9083333333332,249,86.375,100,28.0,9.325235919614322,0.121221766
9.25,27.1,1007.9833333333332,264,86.625,100,27.9,9.325235919614322,0.117332555
9.25,27.2,1008.05,286,86.875,98,27.6,9.325235919614322,0.120475024
9.25,26.8,1008.1375,291,87.125,100,27.6,9.325235919614322,0.15235284
9.25,27.0,1008.1916666666666,259,87.375,100,27.9,9.325235919614322,0.15406047
9.25,27.5,1008.2541666666666,247,87.625,94,28.0,9.325235919614322,0.11268107
9.25,27.2,1008.3125,250,87.875,100,28.1,9.325235919614322,0.1192724
9.25,27.2,1008.3708333333334,267,88.125,100,28.0,9.325235919614322,0.12412832
9.25,27.2,1008.4166666666666,288,88.375,100,27.6,9.325235919614322,0.13430628
9.25,26.6,1008.4583333333334,296,88.625,100,27.8,9.325235919614322,0.14796087
9.375,27.0,1009.425,261,76.375,100,27.9,9.325235919614322,0.14757703
9.375,27.5,1008.2083333333334,247,77.25,94,28.1,9.325235919614322,0.1018798
9.375,27.2,1005.9,251,78.625,100,28.0,9.325235919614322,0.13316242
9.375,27.0,1006.0416666666666,269,79.0,100,28.0,9.325235919614322,0.1652264
9.375,27.0,1006.5791666666668,291,80.125,100,27.6,9.325235919614322,0.16091175
9.375,26.9,1006.15,301,80.625,100,27.8,9.325235919614322,0.14847761
9.5,26.8,1009.9916666666668,263,68.875,100,27.9,9.325235919614322,0.1268577
9.5,27.4,1009.9708333333332,248,69.125,100,28.2,11.784588370799666,0.120306365
9.5,27.0,1010.0,252,69.375,100,28.1,11.79299983975032,0.118707225
9.5,27.0,1010.0125,272,69.625,100,27.8,11.82186652455462,0.16416976
9.5,27.2,1009.9583333333334,294,69.875,100,27.6,11.871188425212564,0.15946527
9.5,26.5,1009.925,305,70.125,100,27.8,11.87697544450154,0.14869507
9.5,26.9,1009.9041666666668,266,70.375,100,27.6,11.83922758242155,0.13563801
9.5,27.2,1009.8708333333334,247,70.625,100,28.1,11.832966147240253,0.11823527
9.5,26.9,1009.8375,252,70.875,100,28.0,11.858191138957649,0.123907335
9.5,26.5,1009.825,278,71.125,100,27.9,11.863892226871725,0.1620021
9.5,27.0,1009.8125,301,71.375,100,27.5,11.850069410982488,0.16268519
9.5,26.2,1009.7875,316,71.625,100,27.6,11.834928927179764,0.15120181
9.5,26.9,1009.7541666666666,270,71.875,100,27.5,11.818470775463544,0.13273169
9.5,24.8,1009.7125,246,72.125,100,29.9,11.866073625556616,0.14000309
9.5,24.8,1009.675,252,72.375,100,30.7,11.97773747745897,0.13955528
9.5,25.1,1009.675,282,72.625,100,29.8,11.931189703604838,0.16869399
9.5,25.4,1009.65,308,72.875,100,27.7,11.726430303994228,0.16471243
9.5,24.0,1009.6375,334,73.125,100,27.5,11.266832141534303,0.16420037
9.5,24.9,1009.5833333333334,265,73.375,100,29.0,10.552395216225076,0.14593281
9.5,22.6,1009.4916666666668,238,73.625,100,28.7,11.561624285710383,0.13926606
9.5,22.8,1009.4333333333334,244,73.875,100,29.9,14.294519349990228,0.18411826
9.5,23.2,1009.3791666666666,277,74.125,100,28.9,13.966320912090945,0.18517904
9.5,23.5,1009.3541666666666,310,74.375,100,26.3,10.57702897201253,0.14868751
9.5,22.3,1009.3041666666668,338,74.625,100,25.4,8.926430725906162,0.14963993
9.5,23.2,1009.2958333333332,254,74.875,100,27.7,9.014526173771843,0.13886325
9.5,22.0,1009.2375,229,75.125,100,27.5,9.086726575661602,0.13146594
9.5,22.8,1009.2291666666666,242,75.375,100,29.1,9.143031931575438,0.13624565
9.5,23.0,1009.2666666666668,270,75.625,100,27.8,9.171543279259494,0.15417588
9.5,22.8,1009.3125,302,75.875,100,25.9,9.172260618713771,0.14608882
9.5,22.3,1009.3791666666666,338,76.125,100,25.0,9.916556950248433,0.14873189
9.5,22.4,1009.425,256,76.375,100,26.6,10.69327975607419,0.14046997
9.5,20.6,1009.45,250,76.625,100,23.5,10.75885004411066,0.11183375
9.5,20.5,1009.5666666666666,256,76.75,100,26.0,9.325235919614322,0.1321626
9.5,20.9,1008.2208333333332,262,77.125,97,25.8,10.8899906201836,0.1549234
9.5,20.8,1006.0041666666666,267,77.625,97,22.8,11.432219580328027,0.14763644
9.5,20.6,1005.9333333333334,272,77.875,99,24.6,11.660009497119333,0.1608874
9.5,20.9,1005.7958333333332,255,78.125,100,23.8,11.86543155511874,0.15404515
9.5,21.5,1005.7708333333334,248,78.375,100,25.4,12.070853613118148,0.14565943
9.5,20.9,1005.7916666666666,256,78.625,99,27.6,12.276275671117558,0.17283358
9.5,22.0,1005.9041666666668,261,78.875,77,27.4,12.481697729116966,0.16690326
