Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.0,26.5,1009.0166666666668,226,87.875,85,31.8,10.03484482326548,0.083235376
8.0,25.6,1009.0291666666668,225,88.125,77,31.5,10.03484482326548,0.0797893
8.0,25.5,1009.0541666666668,225,88.375,61,31.9,10.03484482326548,0.065282874
8.0,25.0,1009.0583333333334,219,88.625,61,32.4,10.03484482326548,0.068854906
8.125,25.1,1009.7875,218,77.5,10,32.8,10.03484482326548,0.01670008
8.125,26.2,1007.7791666666668,220,81.375,3,33.4,10.03484482326548,0.015812099
8.25,26.2,1009.9166666666666,225,68.875,92,31.3,10.03484482326548,0.092473336
8.25,25.1,1009.9375,231,69.125,68,32.3,16.167357003028407,0.18547834
8.25,24.7,1009.9208333333332,232,69.375,55,32.8,15.82037242638723,0.15243757
8.25,24.9,1009.95,231,69.625,16,33.8,15.659475919095671,0.11520003
8.25,25.1,1009.9375,228,69.875,6,33.7,15.763852427528198,0.109022796
8.25,25.2,1009.9291666666668,230,70.125,3,33.8,16.082613579768662,0.122445844
8.25,25.8,1009.95,230,70.375,89,31.8,16.576258779587885,0.22484832
8.25,25.0,1009.9041666666668,238,70.625,45,33.0,16.767148539219228,0.19880556
8.25,24.6,1009.9291666666668,238,70.875,6,33.9,16.48395786870219,0.15227021
8.25,25.0,1009.9583333333334,240,71.125,0,34.9,16.300628946311743,0.13934164
8.25,25.5,1009.9375,236,71.375,3,35.2,16.252225282709325,0.13542889
8.25,25.3,1009.9208333333332,239,71.625,3,35.5,16.30240365609098,0.14055018
8.25,25.7,1009.9208333333332,236,71.875,61,33.8,16.52528695465483,0.19869456
8.25,26.1,1009.8958333333334,243,72.125,16,34.3,16.766595989378605,0.17326652
8.25,25.9,1009.8916666666668,241,72.375,6,35.5,17.026960641404557,0.18450376
8.25,26.3,1009.8833333333332,244,72.625,16,36.7,16.887867750600186,0.1870254
8.25,26.9,1009.8625,242,72.875,0,37.1,16.62389337382865,0.15918022
8.25,26.7,1009.8458333333332,243,73.125,3,37.6,14.628279653473626,0.07611842
8.25,27.0,1009.8291666666668,241,73.375,19,35.7,12.710300469413031,0.038121708
8.25,26.4,1009.8333333333334,248,73.625,11,35.4,11.004572499598316,0.024618283
8.25,26.5,1009.85,246,73.875,6,36.3,9.223008047472035,0.030955987
8.25,25.5,1009.8291666666668,249,74.125,29,37.6,9.21537741721099,0.06177014
8.25,27.4,1009.8125,246,74.375,16,37.9,9.21129688117987,0.037944075
8.25,27.3,1009.8083333333334,245,74.625,26,38.7,9.223433439780052,0.056667943
8.25,27.7,1009.7958333333332,245,74.875,0,36.9,9.179663582999543,0.016962105
8.25,28.0,1009.7833333333332,252,75.125,11,31.5,9.062489412566036,0.001853444
8.25,27.9,1009.7875,250,75.375,6,32.0,9.073785354297524,0.0
8.25,27.5,1009.7875,241,75.625,29,31.0,9.11348571991676,0.020267304
8.25,28.5,1009.8,227,75.875,16,30.6,9.097976128544143,0.0021237775
8.25,28.5,1009.8208333333332,233,76.125,26,31.4,9.141290682430142,0.012010353
8.25,28.8,1009.8375,248,76.375,0,33.0,9.143491329078357,0.0
8.25,28.1,1009.8875,237,76.625,94,29.6,9.11973299253007,0.07503424
8.25,28.4,1009.7875,243,77.375,57,30.4,13.494194504429066,0.056747243
8.25,28.0,1009.1375,226,77.625,94,30.4,14.154746079530511,0.11250514
8.25,28.5,1007.8,218,78.375,94,30.2,14.483542409982286,0.11567753
8.25,28.9,1008.4291666666668,226,78.625,100,29.8,14.393043213564148,0.11393403
8.25,28.8,1008.5083333333332,239,78.875,81,32.2,14.302262275026646,0.10052923
8.25,28.0,1008.5958333333332,224,79.125,100,29.1,14.291410848963618,0.1196844
8.25,28.1,1008.7,235,79.375,81,29.9,14.374451865685325,0.103596404
8.25,28.1,1009.1333333333332,211,79.75,94,30.0,10.03484482326548,0.086224936
8.25,28.5,1009.1333333333332,199,79.875,78,29.9,13.25188601058681,0.06845932
8.25,28.9,1008.8916666666668,225,80.125,100,29.8,12.43911997483484,0.0791637
8.25,28.5,1008.8375,225,80.375,97,31.5,11.62635393908287,0.08478748
8.25,27.9,1008.6625,205,80.625,100,29.2,11.011313855180967,0.096585885
8.25,28.2,1008.375,222,80.875,92,29.6,10.593999723129135,0.0851238
8.25,28.2,1008.0583333333334,199,81.125,90,29.5,10.223127606005493,0.09186534
8.25,28.5,1007.7791666666668,188,81.625,87,29.8,9.574267401614586,0.077439845
8.25,28.8,1007.65,212,81.875,97,30.0,8.673649629908947,0.081370264
8.25,28.5,1007.7625,216,82.125,97,30.5,10.28451668622828,0.08800578
8.25,27.8,1007.8416666666668,189,82.375,94,29.0,13.103076721841251,0.10792122
8.25,28.0,1007.8708333333334,209,82.625,100,29.4,14.45539599147709,0.13405415
8.25,28.1,1007.9291666666668,200,82.875,87,29.5,14.399482567734006,0.12254891
8.25,28.4,1008.0,197,83.125,74,29.1,14.386799807788329,0.094622955
8.25,28.5,1008.0833333333334,191,83.375,100,29.8,14.443154168114,0.122884594
8.25,28.1,1008.175,212,83.625,81,30.0,14.497787631940604,0.11094348
8.25,27.6,1008.2208333333332,198,83.875,100,29.0,14.53503734509768,0.14075375
8.25,28.0,1008.2708333333334,208,84.125,100,29.1,14.545556848201706,0.13581866
8.25,28.1,1008.3375,205,84.375,100,29.0,14.561904776905948,0.13507892
8.25,28.1,1008.3791666666666,201,84.625,74,29.0,14.63116392606726,0.10054754
8.25,28.4,1008.4458333333332,194,84.875,100,29.5,10.03484482326548,0.081057906
8.25,28.4,1008.5125,205,85.125,84,30.0,10.03484482326548,0.07442623
8.25,27.5,1008.5625,204,85.375,100,28.8,10.03484482326548,0.099678524
8.25,28.0,1008.5833333333334,211,85.625,100,29.0,10.03484482326548,0.09547735
8.25,27.9,1008.6125,208,85.875,100,28.9,10.03484482326548,0.09461688
8.25,28.1,1008.65,202,86.125,87,28.6,10.03484482326548,0.06691474
8.25,28.2,1008.7,199,86.375,98,29.4,10.03484482326548,0.080361344
8.25,28.5,1008.7291666666666,208,86.625,96,29.5,10.03484482326548,0.08066629
8.25,27.6,1008.7625,210,86.875,100,28.6,10.03484482326548,0.09497605
8.25,27.9,1008.825,213,87.125,100,28.6,10.03484482326548,0.09273751
8.25,28.0,1008.8541666666666,209,87.375,100,28.5,10.03484482326548,0.08981
8.25,28.0,1008.8625,203,87.625,90,28.5,10.03484482326548,0.06889052
8.25,28.2,1008.9041666666668,203,87.875,99,29.1,10.03484482326548,0.07821066
8.25,28.5,1008.925,212,88.125,99,29.4,10.03484482326548,0.081871815
8.25,27.6,1008.9541666666668,216,88.375,100,28.5,10.03484482326548,0.08735081
8.25,28.0,1008.9708333333332,214,88.625,100,28.5,10.03484482326548,0.08898841
8.375,28.0,1010.0708333333332,210,77.0,100,28.4,10.03484482326548,0.085434474
8.375,28.0,1007.8,204,78.0,87,28.5,10.03484482326548,0.066274494
8.375,28.1,1008.4583333333334,206,79.875,100,28.9,10.03484482326548,0.08128283
8.375,28.4,1007.7791666666668,214,81.25,100,29.0,10.03484482326548,0.08515704
8.5,27.6,1009.8875,220,68.875,100,28.5,10.03484482326548,0.08445575
8.5,28.1,1009.8833333333332,215,69.125,100,28.5,16.259997257481864,0.20085062
8.5,27.9,1009.8791666666666,211,69.375,100,28.2,15.890152422500176,0.1811205
8.5,27.9,1009.8833333333332,205,69.625,79,28.2,15.808440861583083,0.14016117
8.5,28.0,1009.8791666666666,209,69.875,100,28.6,16.014862574730593,0.17638381
8.5,28.0,1009.8958333333334,214,70.125,100,28.9,16.333623726971055,0.19746271
8.5,27.8,1009.9041666666668,223,70.375,100,28.5,16.764724318304467,0.22490773
8.5,28.0,1009.875,215,70.625,100,28.5,16.784289087975313,0.23112687
8.5,27.9,1009.875,211,70.875,100,28.2,16.39231803598359,0.20434919
8.5,27.9,1009.8791666666666,205,71.125,82,28.2,16.20898911359314,0.16611557
8.5,28.0,1009.8958333333334,211,71.375,97,28.5,16.234302320803973,0.1860504
8.5,28.0,1009.8708333333334,214,71.625,100,28.6,16.358603582383747,0.1945055
8.5,27.4,1009.8625,226,71.875,100,28.4,16.581892898332462,0.21766885
8.5,27.8,1009.8625,216,72.125,100,28.4,16.823201933056236,0.23162504
8.5,27.6,1009.8583333333332,212,72.375,100,28.1,17.082530686555074,0.24579088
8.5,27.9,1009.8416666666668,206,72.625,86,28.2,16.94240189722359,0.21462096
8.5,28.0,1009.825,212,72.875,94,28.5,16.402815565061793,0.18959813
8.5,28.0,1009.7875,215,73.125,100,28.4,16.21647572458469,0.1827166
8.5,27.5,1009.7916666666666,227,73.375,100,28.4,16.38338237579228,0.2041161
8.5,27.6,1009.775,216,73.625,100,28.5,14.677654405977568,0.1355651
8.5,27.9,1009.7708333333334,213,73.875,100,28.1,11.09929181514054,0.08494217
8.5,27.8,1009.7666666666668,208,74.125,96,28.2,9.32127745724419,0.068799384
8.5,28.0,1009.7666666666668,213,74.375,87,28.4,9.343611332288514,0.05908684
8.5,28.0,1009.7708333333334,216,74.625,100,28.4,9.355747890888695,0.075696394
8.5,27.5,1009.7291666666666,229,74.875,100,28.4,9.357687133044736,0.0805625
8.5,27.6,1009.7625,217,75.125,100,28.4,9.286222061547775,0.08713359
8.5,27.8,1009.7291666666666,214,75.375,100,28.1,9.141352676397815,0.08288895
8.5,27.9,1009.75,208,75.625,100,28.1,9.097438661137453,0.07223268
8.5,28.0,1009.7583333333332,213,75.875,84,28.4,9.15448001576668,0.057695966
8.5,27.9,1009.8083333333334,216,76.125,100,28.4,9.170407463158122,0.07509301
8.5,27.5,1009.85,231,76.375,100,28.1,9.145221003311775,0.07961309
8.5,27.6,1010.025,217,76.625,100,28.2,9.814708114051957,0.08750381
8.5,27.8,1010.025,213,76.875,100,28.1,11.17886879537866,0.08301479
8.5,27.9,1010.0708333333332,209,77.125,97,28.1,12.191224923592737,0.06968031
8.5,27.9,1007.9791666666666,213,77.625,77,28.2,13.51232807379563,0.06873668
8.5,27.9,1007.9791666666666,216,77.875,100,28.4,14.172879648897077,0.109213464
8.5,27.4,1007.8,232,78.125,100,28.0,14.50048976444108,0.12214063
8.5,27.6,1007.8,218,78.375,100,28.2,14.501369153491494,0.13124017
8.5,27.8,1008.0375,213,78.625,100,28.1,14.411442520266409,0.124705054
8.5,27.8,1008.1875,209,78.875,97,28.0,14.224499131701982,0.10855955
8.5,27.9,1008.3166666666666,213,79.125,78,28.2,14.22761063594921,0.08644495
8.5,28.0,1008.45,215,79.375,97,28.4,14.420777033008092,0.11367041
8.5,27.5,1008.575,232,79.625,100,28.0,14.11097721366155,0.111615375
8.5,27.8,1008.6375,218,80.125,100,28.2,12.48544514215761,0.090494804
8.5,27.6,1008.475,214,80.375,100,28.0,11.67267910640564,0.088555306
8.5,27.8,1008.4041666666668,209,80.625,97,28.0,10.859913070653672,0.07645892
8.5,27.9,1008.1583333333332,213,80.875,95,28.2,10.047147034901702,0.074805945
8.5,27.9,1007.8541666666666,215,81.125,97,28.2,9.234380999149732,0.08114897
8.5,27.5,1007.7791666666668,233,81.625,100,28.2,8.195082691659401,0.08684924
8.5,27.6,1007.6666666666666,219,81.875,100,28.2,8.554784183934654,0.0929319
8.5,27.4,1007.7166666666668,215,82.125,100,28.0,10.165651240253988,0.09079618
8.5,27.8,1007.7791666666668,210,82.375,95,28.1,13.027683860617405,0.082282886
8.5,27.9,1007.8333333333334,213,82.625,95,28.2,14.42347571500369,0.108759
8.5,27.6,1007.85,215,82.875,100,28.2,14.353026803412844,0.11702975
8.5,27.2,1007.9,234,83.125,100,28.1,14.366150499941115,0.12193342
8.5,27.8,1007.9958333333334,218,83.375,100,28.1,14.462846804588503,0.12890878
8.5,27.5,1008.0833333333334,215,83.625,100,28.1,14.517480268415111,0.12846617
8.5,27.6,1008.1458333333334,210,83.875,100,28.1,14.530050891420933,0.12237532
8.5,27.9,1008.2041666666668,213,84.125,100,28.2,14.573129030178222,0.12002828
8.5,27.6,1008.225,215,84.375,97,28.2,14.646714684686977,0.12199009
8.5,27.0,1008.2833333333332,234,84.625,100,28.1,14.692490258451542,0.13261877
8.5,27.6,1008.325,217,84.875,100,28.1,10.03484482326548,0.09078187
8.5,27.6,1008.3958333333334,215,85.125,100,28.0,10.03484482326548,0.08608542
8.5,27.6,1008.4333333333334,211,85.375,100,28.1,10.03484482326548,0.08159123
8.5,27.9,1008.4625,213,85.625,100,28.2,10.03484482326548,0.07674709
8.5,27.5,1008.4958333333334,213,85.875,97,28.1,10.03484482326548,0.080003835
8.5,27.1,1008.525,233,86.125,100,28.2,10.03484482326548,0.085928515
8.5,27.6,1008.5708333333332,216,86.375,100,28.0,10.03484482326548,0.090662226
8.5,27.6,1008.6041666666666,215,86.625,100,28.0,10.03484482326548,0.08608542
8.5,27.8,1008.6458333333334,210,86.875,97,28.1,10.03484482326548,0.07819749
8.5,27.8,1008.6791666666668,213,87.125,100,28.1,10.03484482326548,0.07681734
8.5,27.1,1008.7166666666668,213,87.375,100,28.0,10.03484482326548,0.08390592
8.5,27.2,1008.7416666666668,233,87.625,100,28.1,10.03484482326548,0.08458856
8.5,27.8,1008.7833333333332,216,87.875,100,28.0,10.03484482326548,0.08833472
8.5,27.8,1008.8125,215,88.125,100,28.0,10.03484482326548,0.08424537
8.5,27.6,1008.8416666666668,210,88.375,98,28.1,10.03484482326548,0.07990172
8.5,27.8,1008.8916666666668,214,88.625,98,28.1,10.03484482326548,0.07415299
8.625,27.0,1010.2833333333332,213,77.125,97,28.0,10.03484482326548,0.07630845
8.625,27.0,1009.5875,233,77.25,100,28.0,10.03484482326548,0.08145836
8.75,27.6,1009.8083333333334,216,68.875,100,28.0,10.03484482326548,0.08255368
8.75,27.5,1009.8416666666668,213,69.125,100,28.1,16.552221279568727,0.21457794
8.75,27.6,1009.8291666666668,210,69.375,98,28.2,16.284387511909358,0.18973556
8.75,27.9,1009.8333333333334,214,69.625,94,28.2,16.200507833323034,0.17575476
8.75,26.9,1009.8333333333334,213,69.875,94,28.1,16.302750361478992,0.19167657
8.75,27.0,1009.8416666666668,234,70.125,100,28.0,16.621511513719454,0.21459715
8.75,27.6,1009.8541666666666,217,70.375,97,28.0,16.65022574841681,0.2157181
8.75,27.6,1009.85,212,70.625,100,28.1,16.352242497435736,0.19887675
8.75,27.6,1009.8291666666668,211,70.875,95,28.2,16.04510978142816,0.17602226
8.75,27.9,1009.8291666666668,214,71.125,82,28.2,15.861780859037712,0.14893802
8.75,27.0,1009.85,212,71.375,94,28.1,16.187423480409773,0.18646014
8.75,27.4,1009.8458333333332,234,71.625,100,28.0,16.632246580706653,0.21246164
8.75,27.6,1009.8125,217,71.875,84,28.0,16.87572832121124,0.21658134
8.75,27.8,1009.8,213,72.125,100,28.2,16.91634104735718,0.23037928
8.75,27.6,1009.8,212,72.375,95,28.2,16.974973492278174,0.2310973
8.75,27.9,1009.7833333333332,215,72.625,87,28.2,16.834844702946693,0.20726152
8.75,26.9,1009.7666666666668,213,72.875,94,28.1,16.581070170490044,0.20702186
8.75,27.1,1009.7333333333332,234,73.125,100,28.0,16.40373670495953,0.20533127
8.75,27.5,1009.7375,218,73.375,94,28.1,16.29383793140856,0.19057135
8.75,27.8,1009.75,213,73.625,100,28.4,14.588109961593847,0.12303025
8.75,27.6,1009.7208333333332,211,73.875,100,28.4,11.009232687275096,0.079774104
8.75,28.0,1009.7083333333334,216,74.125,92,28.5,9.275460258216606,0.065010205
8.75,26.6,1009.725,215,74.375,96,28.1,9.34255074558052,0.07697479
8.75,27.0,1009.7083333333334,235,74.625,100,28.1,9.354687304180704,0.079411484
8.75,27.9,1009.6791666666668,218,74.875,97,28.1,9.369139918423278,0.07936768
8.75,27.9,1009.7083333333334,213,75.125,100,28.5,9.31018821901285,0.08299855
8.75,28.0,1009.7166666666668,211,75.375,100,28.5,9.15868131011119,0.07699956
8.75,27.9,1009.7,218,75.625,91,28.4,9.08157893636587,0.06482122
8.75,26.5,1009.7375,216,75.875,99,28.5,9.112069456261848,0.07932512
8.75,26.6,1009.7791666666668,235,76.125,100,28.2,9.12799690365329,0.0803612
8.75,28.0,1009.825,218,76.375,100,28.2,9.154611273804546,0.08291541
8.75,28.0,1010.025,214,76.75,100,28.5,10.03484482326548,0.081648104
8.75,28.0,1010.025,211,76.875,99,28.5,10.888255342756404,0.07605574
8.75,28.0,1008.2833333333332,218,77.375,100,28.5,12.2093584929593,0.07785693
8.75,26.6,1008.2541666666666,216,77.625,100,28.2,12.869910068060747,0.08686679
8.75,26.5,1007.7666666666668,236,77.875,100,28.2,13.530461643162194,0.105113514
8.75,28.0,1007.575,218,78.125,100,28.4,14.191013218263642,0.11903073
8.75,28.0,1007.4416666666666,214,78.375,100,28.5,14.518623333807646,0.12700196
8.75,28.0,1007.4416666666666,210,78.625,100,28.5,14.269299814737447,0.11612756
8.75,27.8,1007.9083333333332,219,78.875,100,28.5,13.922959540327906,0.1006492
8.75,26.9,1008.0583333333334,216,79.125,100,28.4,13.926071044575137,0.10595443
8.75,27.5,1008.1625,244,79.375,100,28.0,14.051102281279851,0.1035669
8.75,27.5,1008.3,240,79.625,100,28.1,11.903239370313289,0.083069995
8.75,27.4,1008.4583333333334,257,80.125,100,28.4,12.110801196717931,0.08134236
8.75,27.5,1008.2375,277,80.375,100,28.2,11.29803516096596,0.08191462
8.75,27.5,1008.0875,277,80.625,100,28.4,10.485269125213993,0.0863217
8.75,27.2,1007.8333333333334,264,80.875,100,28.1,9.672503089462024,0.08374085
8.75,27.5,1007.5291666666668,245,81.125,100,28.0,8.859737053710052,0.08253177
8.75,27.5,1007.5291666666668,241,81.375,100,28.1,8.046971017958082,0.083340265
8.75,27.4,1007.5416666666666,259,81.625,100,28.2,8.627248471913594,0.083122805
8.75,27.5,1007.625,278,81.875,100,28.4,8.549682372171542,0.08355867
8.75,27.5,1007.6875,277,82.125,100,28.2,9.987923938108084,0.08715671
8.75,27.1,1007.7,265,82.375,100,28.1,13.114598660106012,0.08867064
8.75,27.2,1007.7708333333334,247,82.625,100,28.0,14.249545293222392,0.11352534
8.75,27.5,1007.8208333333332,243,82.875,100,28.1,13.91825116036164,0.10132256
8.75,27.5,1007.875,261,83.125,100,28.1,13.931374856889912,0.10476144
8.75,27.5,1007.9208333333332,280,83.375,100,28.4,14.287488853211489,0.11838417
8.75,27.4,1007.9958333333334,278,83.625,100,28.2,14.60154000871228,0.12640317
8.75,27.0,1008.0666666666666,267,83.875,100,28.1,14.619184540716637,0.12564048
8.75,27.0,1008.1458333333334,247,84.125,100,28.0,14.598325529922628,0.12462195
8.75,27.0,1008.1791666666668,245,84.375,100,28.0,14.60290012588155,0.124224275
8.75,27.4,1008.2041666666668,263,84.625,100,28.1,14.648675699646114,0.12137922
8.75,27.4,1008.2458333333334,280,84.875,100,28.4,10.03484482326548,0.08206214
8.75,27.5,1008.275,280,85.125,100,28.1,10.03484482326548,0.08424889
8.75,27.1,1008.3166666666666,267,85.375,100,28.1,10.03484482326548,0.081901535
8.75,27.2,1008.3541666666666,247,85.625,100,28.0,10.03484482326548,0.07980319
8.75,27.4,1008.3833333333332,246,85.875,100,28.0,10.03484482326548,0.07920247
8.75,27.5,1008.4,265,86.125,100,28.1,10.03484482326548,0.07814429
8.75,27.5,1008.4375,281,86.375,100,28.4,10.03484482326548,0.08169937
8.75,27.4,1008.4833333333332,282,86.625,100,28.1,10.03484482326548,0.085392125
8.75,27.2,1008.5041666666666,268,86.875,100,28.1,10.03484482326548,0.08165189
8.75,27.4,1008.5708333333332,247,87.125,100,28.0,10.03484482326548,0.078655384
8.75,27.4,1008.6041666666666,248,87.375,100,28.0,10.03484482326548,0.078810506
8.75,27.5,1008.6291666666666,266,87.625,100,28.0,10.03484482326548,0.07733299
8.75,27.2,1008.6458333333334,283,87.875,100,28.4,10.03484482326548,0.08509114
8.75,27.4,1008.7,283,88.125,100,28.0,10.03484482326548,0.08502757
8.75,27.5,1008.7416666666668,268,88.375,100,28.1,10.03484482326548,0.08000947
8.75,27.1,1008.7916666666666,248,88.625,100,28.0,10.03484482326548,0.07991166
8.875,27.2,1009.5875,249,77.25,100,28.0,10.03484482326548,0.07608013
8.875,27.5,1008.4583333333334,267,80.0,100,28.0,10.03484482326548,0.07859771
8.875,27.2,1007.3375,284,81.0,100,28.2,10.03484482326548,0.08809157
9.0,27.1,1009.7416666666668,282,68.875,100,28.0,10.03484482326548,0.08035907
9.0,27.4,1009.7583333333332,269,69.125,100,28.0,16.94645636897791,0.22734272
9.0,27.1,1009.7625,249,69.375,98,28.0,16.78063366864086,0.22021356
9.0,27.4,1009.7958333333332,250,69.625,100,28.1,16.69675399005454,0.21174994
9.0,27.4,1009.7833333333332,269,69.875,100,28.0,16.694817333218943,0.2141766
9.0,27.1,1009.7916666666666,285,70.125,100,28.1,16.50701294383179,0.20295282
9.0,27.1,1009.8,282,70.375,100,28.0,16.13334082189308,0.1889951
9.0,27.4,1009.7875,269,70.625,100,28.0,15.83535757091201,0.16800424
9.0,27.2,1009.8041666666668,249,70.875,99,28.0,15.613063190888578,0.16068737
9.0,27.2,1009.8,252,71.125,100,28.1,15.814902018643512,0.16869378
9.0,27.4,1009.7875,270,71.375,100,28.0,16.44087405417681,0.19570129
9.0,27.1,1009.775,286,71.625,100,28.1,16.88569715447369,0.22605143
9.0,27.2,1009.7625,284,71.875,100,28.0,17.149371319534147,0.24769583
9.0,27.2,1009.7625,270,72.125,98,28.0,17.210176470235957,0.24326138
9.0,27.2,1009.7541666666666,250,72.375,100,28.0,17.068112606579117,0.23554634
9.0,27.1,1009.7375,253,72.625,100,28.1,17.013099308374947,0.2329667
9.0,27.1,1009.7125,271,72.875,100,28.0,17.045136575623452,0.23379527
9.0,27.1,1009.675,287,73.125,100,28.0,16.86780311009294,0.2268474
9.0,27.4,1009.6791666666668,285,73.375,100,28.0,16.481098911783405,0.20580691
9.0,27.4,1009.7041666666668,271,73.625,90,28.0,14.4980508337284,0.11286942
9.0,27.2,1009.6625,251,73.875,100,28.1,10.918658875927918,0.076703176
9.0,27.4,1009.6458333333334,255,74.125,100,28.1,9.184886446869433,0.07333497
9.0,27.5,1009.6666666666666,272,74.375,100,28.1,9.296733546552938,0.07307629
9.0,27.1,1009.65,287,74.625,100,28.0,9.366140089559243,0.07948642
9.0,27.2,1009.65,286,74.875,100,28.0,9.393106075888351,0.07976697
9.0,27.2,1009.6541666666668,273,75.125,87,28.0,9.327516852726225,0.06757262
9.0,27.2,1009.6583333333332,250,75.375,100,28.1,9.169372420072865,0.07431402
9.0,27.4,1009.6833333333334,255,75.625,100,28.1,9.092270046327544,0.07344878
9.0,27.5,1009.7041666666668,273,75.875,100,28.1,9.09620973149027,0.073430344
9.0,27.4,1009.7583333333332,287,76.125,100,28.1,9.13738717414606,0.07799967
9.0,27.5,1009.9291666666668,287,76.375,100,28.0,9.215802374294922,0.0793374
9.0,27.2,1009.9291666666668,274,76.625,84,28.0,9.585285761920076,0.066082776
9.0,27.4,1010.0583333333334,250,76.875,100,28.1,10.245837337021523,0.07300301
9.0,27.5,1010.1833333333334,256,77.375,100,28.1,11.566940487224418,0.07537768
9.0,27.5,1008.2833333333332,275,77.625,100,28.0,12.227492062325863,0.07770845
9.0,27.2,1007.825,288,77.875,100,28.0,12.888043637427312,0.08604213
9.0,27.1,1007.5125,288,78.125,100,28.0,13.54859521252876,0.104953706
9.0,27.2,1007.4541666666668,275,78.875,84,28.1,13.780816834798944,0.09188112
9.0,27.5,1007.4541666666668,251,79.125,100,28.1,13.556396292846893,0.09561647
9.0,27.5,1007.9333333333334,257,79.375,100,28.1,13.613292369197447,0.0958263
9.0,27.6,1008.0708333333332,275,79.625,100,28.0,11.465429458230885,0.0800294
9.0,27.2,1008.4583333333334,289,80.125,100,28.0,10.81961030232396,0.08398167
9.0,27.2,1008.0625,289,80.375,100,28.0,10.923391215526282,0.086386785
9.0,27.4,1007.8708333333334,275,80.625,90,28.0,10.110625179774312,0.07482207
9.0,27.6,1007.4958333333334,251,80.875,100,28.1,9.297859144022343,0.08103558
9.0,27.4,1007.5291666666668,258,81.375,100,28.0,8.479136798212274,0.08122508
9.0,27.5,1007.4458333333332,277,81.625,100,28.0,8.622146660150484,0.081379734
9.0,27.1,1007.4666666666668,289,81.875,100,28.0,8.10731296839113,0.08637698
9.0,27.4,1007.5333333333332,290,82.125,100,28.0,9.545554534327673,0.087379634
9.0,27.5,1007.5833333333334,275,82.375,98,28.0,12.936871357960108,0.08423009
9.0,27.5,1007.6333333333332,252,82.625,100,28.2,14.336460092711,0.11271968
9.0,27.5,1007.7291666666666,260,82.875,100,28.0,13.744320738580344,0.09855836
9.0,27.5,1007.8,277,83.125,100,28.0,13.756016905512896,0.10195771
9.0,27.5,1007.8666666666668,290,83.375,100,28.1,14.371548593508656,0.11925617
9.0,27.4,1007.9291666666668,291,83.625,100,28.0,14.690673658007984,0.13067824
9.0,27.6,1007.9958333333334,276,83.875,100,28.0,14.713392099010877,0.12824436
9.0,27.4,1008.05,253,84.125,100,28.2,14.692533088216868,0.12749861
9.0,27.5,1008.1166666666668,260,84.375,100,28.1,14.628096625625956,0.1218709
9.0,27.4,1008.15,278,84.625,100,28.1,14.602765036178395,0.123133354
9.0,27.5,1008.1625,291,84.875,100,28.1,10.03484482326548,0.08393093
9.0,27.4,1008.1875,292,85.125,100,28.0,10.03484482326548,0.08542972
9.0,27.5,1008.2208333333332,278,85.375,97,28.0,10.03484482326548,0.07995649
9.0,27.2,1008.2333333333332,255,85.625,100,28.2,10.03484482326548,0.08024594
9.0,27.5,1008.2416666666668,261,85.875,100,28.1,10.03484482326548,0.07828177
9.0,27.5,1008.2666666666668,280,86.125,100,28.1,10.03484482326548,0.07972303
9.0,27.6,1008.3,293,86.375,100,28.1,10.03484482326548,0.083806895
9.0,27.5,1008.3375,293,86.625,100,28.0,10.03484482326548,0.086433746
9.0,27.8,1008.3916666666668,279,86.875,95,28.1,10.03484482326548,0.07791511
9.0,27.4,1008.4333333333334,257,87.125,100,28.2,10.03484482326548,0.07931101
9.0,27.5,1008.4791666666666,262,87.375,100,28.2,10.03484482326548,0.07889993
9.0,27.5,1008.4958333333334,281,87.625,100,28.2,10.03484482326548,0.08032541
9.0,27.6,1008.525,293,87.875,100,28.2,10.03484482326548,0.08502757
9.0,27.2,1008.5625,293,88.125,100,28.0,10.03484482326548,0.08757323
9.0,27.5,1008.6125,280,88.375,100,28.1,10.03484482326548,0.08505051
9.0,27.5,1008.6583333333332,258,88.625,100,28.2,10.03484482326548,0.0797894
9.125,27.2,1010.3208333333332,263,77.125,100,28.2,10.03484482326548,0.073040396
9.125,27.2,1007.7791666666668,283,77.25,100,28.2,10.03484482326548,0.08429023
9.125,27.5,1007.4416666666666,295,78.375,100,28.2,10.03484482326548,0.09248964
9.125,27.2,1007.4541666666668,294,78.5,100,28.0,10.03484482326548,0.09501362
9.25,27.6,1009.7208333333332,281,68.875,100,28.2,10.03484482326548,0.08203369
9.25,27.5,1009.7,259,69.125,100,28.1,17.08427395784785,0.23936564
9.25,27.5,1009.7166666666668,263,69.375,100,28.2,17.01276474642259,0.23557821
9.25,27.4,1009.7375,285,69.625,100,28.2,16.928885067836266,0.23108982
9.25,27.4,1009.7375,295,69.875,100,28.1,16.753107288643307,0.22839688
9.25,27.2,1009.7291666666666,294,70.125,100,28.0,16.779406948338256,0.23123024
9.25,27.4,1009.7458333333334,282,70.375,100,28.1,16.79367999783901,0.23437099
9.25,27.5,1009.7458333333334,260,70.625,100,28.1,16.403988140960376,0.20254438
9.25,27.4,1009.7375,264,70.875,100,28.1,16.08998515503938,0.1858104
9.25,27.4,1009.7291666666666,286,71.125,100,28.1,16.291823982794313,0.19831195
