Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.25,27.2,1010.0833333333334,252,69.375,100,28.2,12.04753561948774,0.14873734
8.25,27.9,1010.0916666666668,247,69.625,100,28.6,11.936080930203705,0.13970803
8.25,28.1,1010.0666666666666,222,69.875,100,29.2,12.003040807473605,0.1405036
8.25,28.5,1010.0458333333332,218,70.125,100,29.1,12.284577464061732,0.14633426
8.25,28.4,1010.0208333333334,217,70.375,98,29.0,12.776005572514476,0.16931477
8.25,26.0,1010.0083333333332,262,70.625,100,27.2,13.017078873665152,0.16643219
8.25,26.9,1009.9916666666668,251,70.875,100,28.4,12.904950160670928,0.15872769
8.25,27.8,1009.975,245,71.125,100,28.6,12.838234275724371,0.1468697
8.25,28.0,1009.95,219,71.375,99,29.1,12.691561916080191,0.1465686
8.25,28.5,1009.9291666666668,217,71.625,100,29.0,12.6990581149824,0.15055366
8.25,28.2,1009.9083333333332,217,71.875,89,29.0,12.920311592958011,0.16163409
8.25,26.0,1009.875,261,72.125,100,27.5,12.987095812592754,0.16591935
8.25,26.9,1009.8333333333334,249,72.375,100,28.5,13.023886242952663,0.1646686
8.25,27.9,1009.7833333333332,243,72.625,100,28.6,12.749409634000504,0.15413015
8.25,28.0,1009.7375,218,72.875,97,29.1,12.43983878609654,0.14888276
8.25,28.4,1009.6958333333332,215,73.125,100,29.0,11.323531633569472,0.12597539
8.25,28.1,1009.6416666666668,217,73.375,90,28.8,9.499569248417616,0.11799907
8.25,26.0,1009.6083333333332,260,73.625,100,27.6,8.631009612071864,0.120750874
8.25,26.9,1009.5666666666666,248,73.875,100,28.5,8.429174639391526,0.11758298
8.25,27.8,1009.5166666666668,241,74.125,100,28.6,8.379850946432638,0.117735036
8.25,28.0,1009.4916666666668,217,74.375,100,29.0,8.352332855046557,0.11802641
8.25,28.5,1009.4416666666666,214,74.625,100,29.0,8.307194745088832,0.12228279
8.25,28.1,1009.425,218,74.875,94,28.8,8.38866098655076,0.1172082
8.25,25.9,1009.4291666666668,260,75.125,100,27.9,8.553369794982014,0.11821937
8.25,26.8,1009.3958333333334,247,75.375,100,28.6,8.492907040398059,0.11788691
8.25,27.9,1009.3666666666668,239,75.625,100,28.6,8.394506353385008,0.112168476
8.25,28.0,1009.3,215,75.875,100,29.0,8.349332094750885,0.11592223
8.25,28.5,1009.2333333333332,213,76.125,100,29.0,8.226218668456823,0.118181005
8.25,28.1,1009.2208333333332,219,76.375,93,28.8,8.161495860798846,0.116446145
8.25,25.5,1009.1875,259,76.625,100,27.9,9.38981447679711,0.13742644
8.25,26.9,1008.6833333333334,246,77.375,100,28.5,11.80913510792742,0.12832832
8.25,27.9,1007.7958333333332,236,77.625,100,28.5,11.513142027506522,0.13438945
8.25,28.0,1006.1583333333332,214,78.375,100,28.8,7.657065447507543,0.15494998
8.25,28.5,1006.6875,212,78.625,100,29.0,5.854475718343397,0.17804897
8.25,28.0,1006.875,220,78.875,90,28.6,6.005590704142953,0.16171242
8.25,25.5,1007.125,258,79.125,100,28.0,6.095785036818068,0.20265847
8.25,27.0,1007.3125,244,79.375,100,28.5,6.221615854360179,0.18803363
8.25,27.8,1008.0333333333332,234,79.75,100,28.6,8.904948386532919,0.12587267
8.25,28.0,1008.0333333333332,213,79.875,100,28.6,6.573601501247541,0.15971199
8.25,28.4,1007.7583333333332,212,80.125,100,28.9,6.72674133356438,0.15164545
8.25,28.0,1007.7625,219,80.375,98,28.8,6.879881165881221,0.152544
8.25,25.5,1007.6125,256,80.625,100,28.0,7.501005637196298,0.15450615
8.25,27.2,1007.4041666666668,243,80.875,100,28.5,8.590114747509613,0.13972312
8.25,27.8,1007.0958333333332,231,81.125,100,28.5,8.82605146974349,0.12817018
8.25,28.1,1006.8041666666668,213,81.625,100,28.6,7.591580138052373,0.14316753
8.25,28.2,1006.9333333333334,212,81.875,100,28.9,7.480157357548045,0.144949
8.25,28.1,1007.0625,220,82.125,100,28.8,7.414631225022533,0.1545728
8.25,25.4,1007.1333333333332,254,82.375,100,27.5,7.419278627492341,0.16337413
8.25,27.5,1007.2375,240,82.625,100,28.5,7.39717271609952,0.15386277
8.25,27.9,1007.3375,228,82.875,100,28.5,7.307539682782055,0.14809313
8.25,28.0,1007.4125,213,83.125,100,28.5,7.26775636930568,0.1427785
8.25,28.2,1007.5083333333332,213,83.375,100,28.8,7.302406655196723,0.16741033
8.25,28.0,1007.5875,222,83.625,100,28.8,7.324669751043228,0.19104071
8.25,25.5,1007.6708333333332,255,83.875,100,27.2,7.369206576294898,0.19905272
8.25,27.8,1007.7458333333334,238,84.125,100,28.5,7.406893982389577,0.1883504
8.25,27.8,1007.8083333333334,227,84.375,100,28.5,7.40964155585829,0.1845031
8.25,28.0,1007.8416666666668,213,84.625,100,28.5,7.43237596514885,0.1810362
8.25,28.4,1007.8916666666668,214,84.875,100,28.8,8.904948386532919,0.14485109
8.25,28.1,1007.925,222,85.125,100,28.8,8.904948386532919,0.15074795
8.25,25.6,1007.9916666666668,253,85.375,100,27.4,8.904948386532919,0.14917111
8.25,27.6,1008.0416666666666,237,85.625,100,28.6,8.904948386532919,0.14301492
8.25,27.9,1008.0875,225,85.875,100,28.5,8.904948386532919,0.1423292
8.25,28.1,1008.125,213,86.125,93,28.5,8.904948386532919,0.12874842
8.25,28.4,1008.15,214,86.375,97,28.8,8.904948386532919,0.14432487
8.25,28.1,1008.1958333333332,223,86.625,100,28.8,8.904948386532919,0.15510935
8.25,25.6,1008.2333333333332,254,86.875,100,27.2,8.904948386532919,0.15225302
8.25,27.6,1008.275,235,87.125,100,28.4,8.904948386532919,0.1458678
8.25,27.6,1008.2958333333332,224,87.375,100,28.5,8.904948386532919,0.14596392
8.25,28.1,1008.3166666666666,213,87.625,91,28.6,8.904948386532919,0.12961538
8.25,28.5,1008.3208333333332,214,87.875,88,28.6,8.904948386532919,0.1371552
8.25,28.1,1008.3541666666666,222,88.125,100,28.9,8.904948386532919,0.16081363
8.25,25.5,1008.3958333333334,253,88.375,100,27.5,8.904948386532919,0.15466048
8.25,27.6,1008.3916666666668,234,88.625,100,28.5,8.904948386532919,0.14793481
8.375,27.9,1009.1083333333332,223,77.0,100,28.5,8.904948386532919,0.14874764
8.375,28.0,1006.1583333333332,214,78.0,82,28.6,8.904948386532919,0.1391068
8.375,28.4,1007.2791666666668,215,79.875,87,28.6,8.904948386532919,0.14753209
8.375,28.2,1006.8041666666668,222,81.25,100,28.9,8.904948386532919,0.1745936
8.5,25.5,1010.0541666666668,253,68.875,100,27.4,8.904948386532919,0.14945248
8.5,27.5,1010.0416666666666,233,69.125,100,28.4,12.63612032946729,0.18298393
8.5,27.9,1010.0625,222,69.375,100,28.5,12.169718677783637,0.1794329
8.5,28.0,1010.0416666666666,214,69.625,88,28.5,11.998206787572183,0.16885717
8.5,28.4,1010.0291666666668,216,69.875,97,28.6,12.12158465883294,0.19396982
8.5,28.0,1010.0083333333332,222,70.125,100,28.9,12.403121315421066,0.20308004
8.5,25.5,1009.9833333333332,253,70.375,100,27.5,12.842816757336566,0.19255646
8.5,27.5,1009.975,231,70.625,100,28.4,12.981042851644409,0.19803631
8.5,28.0,1009.9625,222,70.875,97,28.5,12.817799598344596,0.18939956
8.5,28.1,1009.9291666666668,215,71.125,90,28.5,12.75108371339804,0.17586188
8.5,28.2,1009.9125,216,71.375,100,28.6,12.78089519680474,0.18878856
8.5,28.0,1009.8875,222,71.625,100,28.8,12.84798011623396,0.19275148
8.5,25.6,1009.85,249,71.875,100,27.5,12.9523384716857,0.18611325
8.5,27.5,1009.8083333333334,231,72.125,100,28.5,13.019122691320444,0.19188052
8.5,27.9,1009.7916666666666,221,72.375,98,28.5,13.04833277513819,0.19894159
8.5,28.1,1009.75,216,72.625,77,28.5,12.76627581964387,0.17646207
8.5,28.2,1009.7,217,72.875,100,28.6,12.17295182483748,0.18692254
8.5,27.9,1009.6541666666668,224,73.125,100,28.8,11.155725744308723,0.17138106
8.5,25.6,1009.6125,248,73.375,100,27.8,9.714597578057605,0.16931464
8.5,27.5,1009.575,229,73.625,100,28.8,8.846037941711852,0.15505235
8.5,27.9,1009.5375,220,73.875,100,28.5,8.550046835271472,0.14706168
8.5,28.1,1009.475,217,74.125,86,28.5,8.370017464163944,0.12794076
8.5,28.2,1009.4166666666666,218,74.375,97,28.5,8.305949828389263,0.12954515
8.5,28.0,1009.3708333333334,224,74.625,100,28.8,8.26081171843154,0.12653467
8.5,25.2,1009.3541666666666,247,74.875,100,27.8,8.234603134290769,0.13862665
8.5,27.2,1009.35,229,75.125,100,28.5,8.291637117119325,0.1325158
8.5,27.8,1009.3458333333332,219,75.375,100,28.5,8.431913666917204,0.1108234
8.5,28.1,1009.35,217,75.625,93,28.5,8.424677340712174,0.12486349
8.5,28.2,1009.3083333333334,220,75.875,90,28.5,8.269928138504234,0.11837528
8.5,27.9,1009.225,223,76.125,100,28.5,8.173569554932374,0.13074526
8.5,27.1,1009.175,245,76.375,33,27.8,8.135601589996599,0.06176437
8.5,27.2,1009.1791666666668,248,76.625,100,27.5,8.756265857118382,0.13222073
8.5,27.0,1009.1791666666668,254,76.875,100,27.9,10.035562356297728,0.11929758
8.5,26.9,1009.1083333333332,267,77.125,94,27.5,10.527214065676953,0.117787376
8.5,26.9,1006.4791666666666,261,77.625,54,27.1,9.935227904835155,0.07932792
8.5,26.8,1006.4791666666666,251,77.875,81,27.2,9.63923482441426,0.10685876
8.5,27.1,1006.1583333333332,247,78.125,48,27.6,9.492263392510385,0.10404761
8.5,27.2,1006.1583333333332,248,78.375,100,27.5,7.649198437527303,0.1481105
8.5,27.1,1006.3583333333332,255,78.625,100,27.9,5.869583946492099,0.15240586
8.5,27.1,1006.6083333333332,269,78.875,94,27.6,5.998535091000997,0.1627206
8.5,27.0,1006.7875,262,79.125,53,27.2,6.185286561667548,0.13123804
8.5,26.8,1006.9708333333332,252,79.375,81,27.4,6.429838358491752,0.14870253
8.5,27.2,1007.2125,248,79.625,42,27.6,6.6286841730622745,0.12726171
8.5,27.0,1007.4625,250,80.125,100,27.6,6.934963837695953,0.14425653
8.5,27.0,1007.3416666666668,257,80.375,100,27.9,7.088103670012794,0.11747362
8.5,27.1,1007.3041666666668,272,80.625,94,27.8,7.241243502329633,0.14119586
8.5,26.9,1007.1916666666666,263,80.875,43,27.2,7.394383334646474,0.08703261
8.5,26.9,1007.0083333333332,252,81.125,74,27.5,7.547523166963312,0.11133356
8.5,27.2,1006.8041666666668,248,81.625,42,27.8,7.721642934692318,0.09217434
8.5,27.0,1006.8541666666666,250,81.875,100,27.5,7.610462973199811,0.1379242
8.5,27.4,1006.9416666666666,258,82.125,100,27.6,7.544936840674299,0.11536107
8.5,27.0,1007.075,274,82.375,94,27.9,7.525064537115785,0.14355114
8.5,27.1,1007.1666666666666,264,82.625,34,27.4,7.478438919694644,0.08554183
8.5,26.9,1007.2541666666666,253,82.875,83,27.5,7.405059988410875,0.13502516
8.5,27.4,1007.3416666666668,249,83.125,48,27.6,7.389860554460827,0.09244371
8.5,27.2,1007.4291666666668,252,83.375,100,27.5,7.432840617844501,0.14726345
8.5,27.2,1007.4875,260,83.625,100,27.6,7.455103713691004,0.17433982
8.5,27.2,1007.5708333333332,276,83.875,90,27.9,7.456649842000339,0.18072203
8.5,27.1,1007.6416666666668,265,84.125,39,27.4,7.466246834626045,0.12865108
8.5,26.9,1007.6875,254,84.375,85,27.5,7.48389469156812,0.17371893
8.5,27.4,1007.7291666666666,249,84.625,48,27.6,7.4932010231520145,0.12977204
8.5,27.1,1007.7875,253,84.875,94,27.6,8.904948386532919,0.12114348
8.5,27.0,1007.8291666666668,261,85.125,100,27.8,8.904948386532919,0.13552997
8.5,27.4,1007.8916666666668,278,85.375,90,27.9,8.904948386532919,0.13248907
8.5,27.2,1007.9416666666666,266,85.625,48,27.5,8.904948386532919,0.099030346
8.5,27.0,1007.9833333333332,254,85.875,81,27.6,8.904948386532919,0.12608117
8.5,27.2,1008.0375,249,86.125,61,27.8,8.904948386532919,0.10341996
8.5,27.2,1008.075,254,86.375,97,27.6,8.904948386532919,0.12517041
8.5,27.4,1008.1166666666668,262,86.625,100,27.8,8.904948386532919,0.112137295
8.5,27.4,1008.1583333333332,280,86.875,90,27.8,8.904948386532919,0.1276221
8.5,27.2,1008.2083333333334,267,87.125,68,27.6,8.904948386532919,0.11547706
8.5,26.9,1008.2,254,87.375,84,27.8,8.904948386532919,0.12817805
8.5,27.2,1008.225,250,87.625,61,27.8,8.904948386532919,0.09725603
8.5,27.0,1008.2625,255,87.875,100,27.8,8.904948386532919,0.12490768
8.5,27.4,1008.2958333333332,264,88.125,97,27.8,8.904948386532919,0.10377864
8.5,27.2,1008.3208333333332,282,88.375,100,27.9,8.904948386532919,0.13412286
8.5,27.1,1008.325,269,88.625,74,27.9,8.904948386532919,0.11609867
8.625,27.0,1009.3375,254,77.125,94,27.9,8.904948386532919,0.12836282
8.625,27.1,1008.5541666666668,251,77.25,73,27.9,8.904948386532919,0.09269102
8.75,27.1,1010.0041666666666,256,68.875,100,27.8,8.904948386532919,0.10802448
8.75,27.4,1010.0208333333334,266,69.125,94,27.9,12.721202929234355,0.13446279
8.75,27.5,1010.025,283,69.375,100,27.9,12.475125699022332,0.15874508
8.75,27.4,1010.0208333333334,272,69.625,84,27.9,12.46737514844528,0.15378833
8.75,26.6,1010.0041666666666,254,69.875,90,28.0,12.534189937868808,0.16324578
8.75,27.2,1009.9958333333334,251,70.125,73,27.9,12.815726594456937,0.13223478
8.75,27.1,1009.975,257,70.375,100,27.8,12.788740002430236,0.15419458
8.75,27.5,1009.9625,267,70.625,100,27.9,12.514047270992664,0.14663878
8.75,27.5,1009.95,285,70.875,100,27.9,12.404567225889632,0.1586661
8.75,27.2,1009.8958333333334,273,71.125,87,28.0,12.337851340943075,0.15007398
8.75,26.9,1009.8791666666666,255,71.375,84,28.0,12.636457523663374,0.15327325
8.75,27.2,1009.8375,252,71.625,94,27.9,12.931567885852836,0.15997607
8.75,27.2,1009.8083333333334,258,71.875,100,27.9,12.99515698475122,0.16898212
8.75,27.4,1009.775,269,72.125,100,28.0,13.033205625270837,0.15952314
8.75,27.5,1009.75,287,72.375,97,28.0,13.03368012997346,0.18134099
8.75,27.4,1009.7083333333334,275,72.625,84,28.0,12.75162317447914,0.16221337
8.75,27.1,1009.6625,256,72.875,71,28.0,12.447209387805197,0.14533019
8.75,27.2,1009.6208333333334,253,73.125,94,28.0,11.56587677820219,0.15389237
8.75,27.2,1009.5833333333334,259,73.375,100,27.8,9.971731874744371,0.14849724
8.75,27.5,1009.5458333333332,271,73.625,100,27.9,9.103172238398622,0.11991707
8.75,27.5,1009.5,289,73.875,100,28.0,8.765934763657041,0.1398534
8.75,27.5,1009.4375,277,74.125,94,28.0,8.47448321576633,0.13072026
8.75,27.0,1009.4083333333332,256,74.375,68,28.0,8.340239771509673,0.106218405
8.75,27.2,1009.3458333333332,254,74.625,94,28.0,8.295101661551948,0.1283332
8.75,27.1,1009.3166666666666,259,74.875,100,27.8,8.261113365338643,0.13796967
8.75,27.4,1009.3083333333334,273,75.125,100,27.9,8.310367636094663,0.1361
8.75,27.5,1009.2916666666666,290,75.375,100,27.9,8.477644030481875,0.13528638
8.75,27.4,1009.3041666666668,278,75.625,98,28.0,8.530386271836008,0.124418974
8.75,27.0,1009.2541666666666,257,75.875,71,28.0,8.408615792597898,0.100168
8.75,27.1,1009.2208333333332,254,76.125,94,28.0,8.31225720902604,0.12458247
8.75,27.0,1009.1708333333332,260,76.375,100,27.8,8.203633145507869,0.13682908
8.75,27.4,1009.1791666666668,274,76.75,100,27.9,8.904948386532919,0.13274147
8.75,27.4,1009.1791666666668,292,76.875,100,28.0,9.245293023426486,0.14197817
8.75,27.2,1007.125,279,77.375,100,28.0,8.65330686258469,0.1386217
8.75,26.9,1007.1416666666668,257,77.625,74,28.0,8.357313782163793,0.107782334
8.75,27.1,1006.4666666666668,254,77.875,85,27.9,8.061320701742895,0.13098176
8.75,27.2,1006.15,261,78.125,100,27.8,7.765327621321997,0.15189306
8.75,27.1,1005.9208333333332,275,78.375,100,27.9,7.618356189418121,0.15784451
8.75,27.4,1005.9208333333332,293,78.625,100,28.0,7.656946585582622,0.16162728
8.75,27.2,1006.3791666666666,281,78.875,100,27.9,9.604102617291224,0.14125577
8.75,27.0,1006.525,257,79.125,71,27.8,9.790854087957776,0.1356166
8.75,27.1,1006.7041666666668,254,79.375,85,27.9,8.121531417928832,0.14751987
8.75,27.1,1006.9375,262,79.625,100,27.8,5.9300771327104895,0.16364318
8.75,27.4,1007.2791666666668,276,80.125,100,27.8,7.083419765509655,0.14204362
8.75,27.5,1007.075,294,80.375,100,28.0,7.236559597826494,0.15558848
8.75,27.1,1006.9541666666668,282,80.625,100,27.8,7.389699430143334,0.14162141
8.75,27.0,1006.7541666666666,258,80.875,77,27.5,7.542839262460173,0.11224779
8.75,27.1,1006.5625,254,81.125,95,27.8,7.695979094777014,0.1314404
8.75,27.1,1006.5625,262,81.375,97,27.6,7.849118927093853,0.13374525
8.75,27.1,1006.625,276,81.625,100,27.8,7.806107347558404,0.13671944
8.75,27.5,1006.7583333333332,295,81.875,97,28.0,7.68810728213171,0.15236059
8.75,27.1,1006.8666666666668,283,82.125,100,27.8,7.620048273474663,0.14010353
8.75,27.0,1006.9833333333332,259,82.375,97,27.5,7.6044631977188,0.13007016
8.75,27.2,1007.0791666666668,254,82.625,100,27.6,7.508477420613491,0.13951969
8.75,27.1,1007.15,264,82.875,97,27.6,7.385738329645553,0.13645422
8.75,27.2,1007.2375,278,83.125,100,27.8,7.370538895695506,0.14419225
8.75,27.5,1007.325,297,83.375,100,28.0,7.463143256268332,0.16670354
8.75,27.2,1007.4125,285,83.625,100,27.9,7.535030649303989,0.16368824
8.75,27.0,1007.4625,261,83.875,97,27.5,7.531920184344523,0.1592672
8.75,27.2,1007.5375,254,84.125,100,27.6,7.529177350453608,0.17596653
8.75,27.1,1007.5916666666668,265,84.375,100,27.6,7.539141974147864,0.17801242
8.75,27.1,1007.6333333333332,280,84.625,100,27.8,7.548448305731759,0.18315688
8.75,27.2,1007.6833333333334,299,84.875,100,28.0,8.904948386532919,0.15311205
8.75,27.2,1007.7375,285,85.125,100,27.9,8.904948386532919,0.14205678
8.75,27.0,1007.7875,262,85.375,99,27.5,8.904948386532919,0.12610574
8.75,27.1,1007.8375,255,85.625,100,27.5,8.904948386532919,0.12583219
8.75,27.0,1007.8791666666666,266,85.875,100,27.6,8.904948386532919,0.12906814
8.75,27.1,1007.9375,281,86.125,100,27.9,8.904948386532919,0.13835368
8.75,27.0,1007.9875,301,86.375,100,27.9,8.904948386532919,0.15361848
8.75,27.2,1008.0208333333334,285,86.625,100,27.8,8.904948386532919,0.13969292
8.75,26.6,1008.0708333333332,263,86.875,100,27.5,8.904948386532919,0.1285408
8.75,27.0,1008.1125,256,87.125,100,27.5,8.904948386532919,0.12562497
8.75,26.9,1008.1458333333334,267,87.375,100,27.6,8.904948386532919,0.12957826
8.75,27.1,1008.175,282,87.625,100,27.8,8.904948386532919,0.13523652
8.75,26.5,1008.1916666666666,304,87.875,100,27.6,8.904948386532919,0.1549767
8.75,26.9,1008.2208333333332,286,88.125,100,27.8,8.904948386532919,0.14046754
8.75,26.5,1008.2541666666666,264,88.375,100,27.4,8.904948386532919,0.12666637
8.75,27.0,1008.275,257,88.625,100,27.4,8.904948386532919,0.12546858
8.875,26.6,1008.5541666666668,268,77.25,100,27.5,8.904948386532919,0.12931997
8.875,27.0,1007.2791666666668,283,80.0,100,27.6,8.904948386532919,0.135826
8.875,27.0,1006.15,307,81.0,100,27.8,8.904948386532919,0.1650394
9.0,26.6,1009.9833333333332,288,68.875,100,27.6,8.904948386532919,0.13186367
9.0,26.5,1009.9875,263,69.125,100,27.1,13.026609950473052,0.16439451
9.0,26.6,1009.9958333333334,258,69.375,100,27.1,13.00085714173266,0.1632488
9.0,26.2,1009.9625,271,69.625,100,27.2,12.993106591155613,0.16997291
9.0,26.8,1009.9666666666668,289,69.875,100,27.5,13.003358298741906,0.17207
9.0,26.2,1009.9666666666668,313,70.125,100,27.6,12.761649839550604,0.18622595
9.0,26.6,1009.9291666666668,293,70.375,100,27.4,12.26798121358171,0.1652285
9.0,26.4,1009.9041666666668,264,70.625,100,27.1,11.993288482144136,0.14670826
9.0,24.4,1009.8958333333334,270,70.875,100,28.4,11.937571645237886,0.16511172
9.0,24.2,1009.8666666666668,298,71.125,100,29.2,12.193413667801709,0.18377857
9.0,24.7,1009.8333333333334,321,71.375,100,27.6,12.760814549835604,0.19166087
9.0,23.4,1009.8166666666666,333,71.625,100,25.6,13.055924912025066,0.2083649
9.0,24.6,1009.7666666666668,312,71.875,100,29.1,13.078744754370094,0.20692721
9.0,24.1,1009.75,277,72.125,100,28.6,13.076024138336358,0.19066577
9.0,23.8,1009.7125,279,72.375,100,27.9,13.047763063923853,0.19452855
9.0,23.6,1009.6666666666666,290,72.625,100,28.1,13.025880737446853,0.20249577
9.0,24.2,1009.6291666666666,319,72.875,100,27.3,13.010377158905357,0.20238625
9.0,23.0,1009.5875,323,73.125,100,25.2,12.129044549302352,0.19534655
9.0,24.0,1009.55,301,73.375,100,28.1,10.381882908637838,0.19101794
9.0,23.5,1009.5041666666666,269,73.625,100,28.1,9.31906016678419,0.14548934
9.0,20.8,1009.4791666666666,241,73.875,100,24.5,8.940576323741407,0.1354357
9.0,21.1,1009.4125,235,74.125,100,24.5,8.649124775850698,0.13446824
9.0,20.7,1009.3791666666666,241,74.375,100,24.5,8.444705523112061,0.13511084
9.0,21.2,1009.3333333333334,248,74.625,97,22.3,8.321611892599822,0.1257794
9.0,21.3,1009.2708333333334,234,74.875,100,25.4,8.27984388431398,0.13979669
9.0,21.0,1009.2541666666666,234,75.125,100,24.7,8.356097999659333,0.13425207
9.0,20.5,1009.2333333333332,246,75.375,100,25.3,8.550374238635877,0.14293094
9.0,20.7,1009.2208333333332,241,75.625,100,25.6,8.60311647999001,0.14308356
9.0,20.3,1009.1875,250,75.875,98,24.1,8.514324723721732,0.1356799
9.0,20.9,1009.1791666666668,259,76.125,100,22.2,8.380288764537312,0.12964287
9.0,20.6,1009.1708333333332,242,76.375,100,26.5,8.201008602436747,0.14788593
9.0,20.5,1009.1708333333332,240,76.625,100,25.6,7.963371981176018,0.14244978
9.0,20.7,1009.1875,245,76.875,100,26.3,7.66737890075512,0.14806812
9.0,21.0,1009.2083333333334,244,77.375,100,26.8,7.075392739913325,0.15450472
9.0,20.3,1007.125,248,77.625,97,24.7,6.779399659492428,0.15633751
9.0,20.8,1006.5083333333332,255,77.875,97,22.4,6.48340657907153,0.14891277
9.0,20.5,1006.1541666666668,240,78.125,89,27.3,6.187413498650632,0.18023059
9.0,21.0,1005.7583333333332,244,78.875,100,26.4,11.39146525638175,0.17525986
9.0,20.0,1005.7583333333332,259,79.125,93,25.8,11.482547147394856,0.18265067
9.0,20.5,1006.4583333333334,260,79.375,100,26.7,7.899350010512762,0.18681376
9.0,20.0,1006.675,266,79.625,94,23.9,5.707895725294421,0.17756112
9.0,20.2,1007.2791666666668,270,80.125,94,22.0,6.808344209240613,0.13887571
9.0,20.0,1006.8625,257,80.375,75,26.6,7.3850155256401955,0.14282407
9.0,20.4,1006.7041666666668,260,80.625,100,25.7,7.538155357957035,0.15663767
9.0,20.6,1006.3791666666666,267,80.875,75,26.9,7.691295190273874,0.14520296
9.0,21.1,1006.5625,270,81.375,84,27.4,7.933583339959938,0.15258965
9.0,20.6,1006.5375,277,81.625,81,24.9,7.883751656490303,0.142417
9.0,21.0,1006.6625,283,81.875,94,23.2,7.758931487129423,0.13953353
9.0,20.4,1006.775,270,82.125,92,27.4,7.690872478472376,0.16304763
9.0,20.8,1006.8666666666668,269,82.375,58,26.3,7.679574630519165,0.121669725
9.0,21.4,1006.9708333333332,268,82.625,55,28.4,7.587876081216506,0.13138965
9.0,21.9,1007.0208333333334,272,82.875,84,28.5,7.4157768305644,0.15904301
9.0,21.6,1007.1125,278,83.125,68,26.0,7.400841534119338,0.13604526
9.0,21.8,1007.2,286,83.375,97,24.7,7.543070191881317,0.14579593
9.0,21.1,1007.2833333333332,272,83.625,97,28.5,7.610300991648173,0.18460192
9.0,21.4,1007.3583333333332,270,83.875,54,27.7,7.602533933419905,0.15116826
9.0,21.4,1007.425,267,84.125,52,28.9,7.59979109952899,0.17024527
9.0,21.9,1007.4916666666668,271,84.375,87,28.9,7.602072489975428,0.20254235
9.0,21.6,1007.5416666666666,276,84.625,74,26.4,7.611534149587985,0.17973159
9.0,21.3,1007.5666666666666,285,84.875,92,24.8,8.904948386532919,0.13818513
9.0,21.4,1007.6291666666666,271,85.125,84,29.3,8.904948386532919,0.16141903
9.0,21.4,1007.6833333333334,268,85.375,56,28.2,8.904948386532919,0.12241255
9.0,21.7,1007.7375,267,85.625,65,29.4,8.904948386532919,0.13558677
9.0,22.4,1007.8,272,85.875,90,28.8,8.904948386532919,0.15600477
9.0,22.0,1007.8625,280,86.125,89,25.9,8.904948386532919,0.14303234
9.0,22.1,1007.8916666666668,285,86.375,90,25.9,8.904948386532919,0.1336054
9.0,21.9,1007.9375,270,86.625,90,30.5,8.904948386532919,0.16514494
9.0,21.6,1007.9791666666666,266,86.875,49,29.3,8.904948386532919,0.116959326
9.0,21.0,1008.025,268,87.125,65,28.5,8.904948386532919,0.13372482
9.0,21.8,1008.075,274,87.375,94,27.9,8.904948386532919,0.15875228
9.0,21.2,1008.1125,280,87.625,91,24.6,8.904948386532919,0.144634
9.0,21.4,1008.1333333333332,285,87.875,90,25.8,8.904948386532919,0.13689592
9.0,21.3,1008.1541666666668,271,88.125,87,30.2,8.904948386532919,0.16282672
9.0,21.0,1008.2,264,88.375,39,28.8,8.904948386532919,0.10746116
9.0,21.6,1008.2375,268,88.625,77,28.4,8.904948386532919,0.14146638
9.125,22.3,1009.2541666666666,273,77.125,99,28.0,8.904948386532919,0.15658428
9.125,21.6,1006.5125,279,77.25,100,25.2,8.904948386532919,0.15576547
9.125,21.8,1005.9208333333332,286,78.375,81,26.5,8.904948386532919,0.14040236
9.125,21.5,1005.7583333333332,273,78.5,77,30.5,8.904948386532919,0.16383718
9.25,21.5,1009.9458333333332,263,68.875,43,29.5,8.904948386532919,0.10513997
9.25,21.7,1009.9416666666666,268,69.125,84,28.3,13.045742202097976,0.18778262
9.25,22.2,1009.9458333333332,273,69.375,100,27.7,13.034412050577956,0.20059371
9.25,21.8,1009.9166666666666,284,69.625,100,24.7,13.026661500000907,0.1921569
9.25,21.8,1009.9208333333332,286,69.875,75,26.9,13.002062747649592,0.16314885
9.25,21.5,1009.9125,270,70.125,58,30.0,13.008163342267334,0.16707641
9.25,21.5,1009.9083333333332,259,70.375,54,29.5,12.797154230045091,0.15995328
9.25,20.9,1009.8833333333332,271,70.625,94,27.3,12.5260643485732,0.18469432
9.25,21.3,1009.8791666666666,276,70.875,100,26.4,12.473950361632635,0.18705016
9.25,20.9,1009.825,290,71.125,100,23.5,12.729792384196458,0.18475027
9.25,20.9,1009.7875,286,71.375,59,26.3,13.034421903929887,0.14641671
9.25,20.7,1009.775,272,71.625,49,28.9,13.063680249380244,0.16533941
9.25,20.9,1009.7458333333334,261,71.875,41,28.4,13.083419437286636,0.15056098
9.25,21.6,1009.7125,273,72.125,68,27.7,12.80339162888593,0.16827618
9.25,21.8,1009.6666666666666,276,72.375,100,27.0,12.497823362106455,0.19114955
9.25,21.6,1009.6375,295,72.625,100,23.5,12.76129137994015,0.1882078
9.25,21.4,1009.5916666666668,288,72.875,38,27.2,13.03113814570935,0.1344435
