Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.5,27.0,1006.4125,257,78.625,100,27.8,14.598433643978282,0.14623818
9.5,27.1,1006.45,271,78.875,100,28.0,15.425832261695914,0.17274508
9.5,27.1,1006.5166666666668,289,79.375,100,27.9,6.697011332685351,0.14301458
9.5,27.2,1007.0,279,79.625,98,27.8,3.6505835360608496,0.25535503
9.5,27.1,1007.1541666666668,266,79.875,100,27.9,3.652741434724766,0.24938692
9.5,26.6,1006.9416666666666,251,80.375,100,27.8,5.356853408415994,0.17990193
9.5,27.1,1006.9416666666666,258,80.875,100,27.8,7.627564107561684,0.11278861
9.5,27.4,1006.8333333333334,273,81.125,100,28.0,8.19671550649681,0.09188758
9.5,27.2,1006.7375,290,81.375,100,27.8,8.199662954794213,0.127005
9.5,27.2,1006.75,281,81.625,100,27.8,7.35127239675397,0.117189996
9.5,27.1,1006.8125,267,81.875,100,27.8,5.651543832376076,0.1480778
9.5,26.8,1006.9041666666668,252,82.125,100,27.6,4.9287183987643015,0.1774847
9.5,27.0,1007.0125,260,82.375,100,27.6,5.182796095918645,0.1733845
9.5,27.1,1007.1,275,82.625,100,28.0,7.249910960416749,0.12559533
9.5,27.2,1007.1791666666668,291,82.875,100,27.8,11.13006299225861,0.14607874
9.5,27.4,1007.2541666666666,282,83.125,97,27.8,13.087650234829615,0.13611233
9.5,27.2,1007.3,267,83.375,100,27.8,13.12267268812976,0.13948224
9.5,27.0,1007.3625,253,83.625,100,27.6,13.160107964310813,0.1471019
9.5,27.1,1007.4166666666666,262,83.875,100,27.8,13.199956063372769,0.15307325
9.5,27.1,1007.4625,276,84.125,100,28.0,13.85065299438526,0.143502
9.5,27.2,1007.5125,292,84.375,100,27.8,15.112198757348288,0.20667526
9.5,27.4,1007.5458333333332,283,84.625,100,27.6,15.79512755992502,0.2235461
9.5,27.1,1007.6041666666666,267,84.875,97,27.8,9.95656506905994,0.10947846
9.5,27.0,1007.65,254,85.125,100,27.6,9.95656506905994,0.11317183
9.5,27.0,1007.7125,263,85.375,100,27.8,9.95656506905994,0.1194661
9.5,27.2,1007.7208333333332,278,85.625,100,28.0,9.95656506905994,0.10866849
9.5,27.4,1007.7458333333334,293,85.875,100,27.8,9.95656506905994,0.13267313
9.5,27.2,1007.825,284,86.125,100,27.6,9.95656506905994,0.12241787
9.5,27.1,1007.875,267,86.375,97,27.8,9.95656506905994,0.1163112
9.5,27.1,1007.9125,255,86.625,100,27.6,9.95656506905994,0.1026599
9.5,27.0,1007.9833333333332,264,86.875,100,27.8,9.95656506905994,0.119110286
9.5,27.0,1008.0541666666668,279,87.125,100,28.0,9.95656506905994,0.1230801
9.5,27.4,1008.1333333333332,294,87.375,100,27.8,9.95656506905994,0.1330361
9.5,27.1,1008.1958333333332,285,87.625,99,27.6,9.95656506905994,0.11469866
9.5,27.0,1008.2375,268,87.875,97,27.8,9.95656506905994,0.11602174
9.5,27.1,1008.2875,255,88.125,100,27.8,9.95656506905994,0.09668704
9.5,26.9,1008.3416666666668,265,88.375,100,27.8,9.95656506905994,0.11153786
9.5,27.1,1008.4083333333332,280,88.625,100,27.9,9.95656506905994,0.1234145
9.625,27.4,1009.7666666666668,296,76.75,100,27.9,9.95656506905994,0.12586339
9.75,27.1,1009.725,285,68.875,92,27.6,9.95656506905994,0.102383666
9.75,27.0,1009.7416666666668,268,69.125,97,27.8,14.444980687252048,0.19300433
9.75,27.0,1009.75,256,69.375,97,27.7,14.52559966137936,0.18239777
9.75,26.8,1009.7416666666668,265,69.625,100,27.9,14.544349020897302,0.19798473
9.75,27.4,1009.7583333333332,282,69.875,100,27.9,14.460243539456176,0.21871616
9.75,27.4,1009.7625,297,70.125,100,27.8,14.53295140421058,0.22187552
9.75,27.1,1009.7458333333334,285,70.375,94,27.6,14.696548281906452,0.20869496
9.75,26.9,1009.7291666666666,269,70.625,94,27.8,14.69969577546481,0.19723438
9.75,27.1,1009.7458333333334,256,70.875,97,27.6,14.552468612425889,0.18621472
9.75,26.8,1009.7333333333332,266,71.125,100,27.6,14.470455188611728,0.19117169
9.75,27.2,1009.7125,283,71.375,100,27.8,14.495700886973864,0.21744224
9.75,27.1,1009.7208333333332,298,71.625,100,27.8,14.59541617635749,0.22424741
9.75,27.0,1009.7,285,71.875,90,27.5,14.652409210120394,0.19274747
9.75,27.0,1009.675,269,72.125,100,27.8,14.48696462504784,0.18477471
9.75,27.0,1009.6416666666668,257,72.375,100,27.6,14.353729687310564,0.16343702
9.75,27.0,1009.625,266,72.625,100,27.6,14.342266537058013,0.16721173
9.75,27.4,1009.6125,284,72.875,100,27.8,14.41301531833423,0.19596511
9.75,27.2,1009.6,299,73.125,100,27.8,14.445246965801674,0.1946831
9.75,27.0,1009.5916666666668,285,73.375,94,27.5,14.617283808550711,0.18657653
9.75,27.0,1009.5666666666666,269,73.625,100,27.8,13.411048384765364,0.17253338
9.75,27.4,1009.5708333333332,258,73.875,100,27.6,11.736026965159637,0.14079842
9.75,27.0,1009.55,267,74.125,100,27.6,10.126540279987484,0.120041326
9.75,27.4,1009.5333333333332,286,74.375,100,27.9,8.830082259337,0.1013368
9.75,27.1,1009.5,300,74.625,100,27.9,8.898570946539992,0.09125762
9.75,27.2,1009.4625,285,74.875,90,27.8,8.93698270975276,0.073207326
9.75,27.0,1009.45,270,75.125,97,27.8,8.921111484182239,0.08478714
9.75,27.4,1009.4291666666668,259,75.375,100,27.8,8.833327197341207,0.07943503
9.75,27.0,1009.4583333333334,268,75.625,100,27.9,8.728038114628148,0.08517472
9.75,27.4,1009.475,288,75.875,100,27.9,8.598877759727916,0.08290377
9.75,27.2,1009.575,300,76.375,100,28.0,9.07898585114132,0.087554395
9.75,27.4,1009.6833333333334,285,76.625,90,27.9,9.622996705090802,0.07111874
9.75,27.0,1009.5875,270,77.0,94,27.8,9.95656506905994,0.08036756
9.75,26.9,1007.2625,261,77.625,100,27.9,12.007857589222988,0.09082062
9.75,27.0,1006.5666666666666,270,77.875,100,27.9,12.83525620694062,0.10134363
9.75,27.4,1006.5333333333332,289,78.125,100,28.0,13.662654824658253,0.10768143
9.75,27.4,1006.5041666666666,301,78.375,100,28.0,13.535232875297554,0.14386831
9.75,27.4,1006.4791666666666,286,78.625,97,28.0,12.452990358858528,0.116430834
9.75,27.0,1006.3833333333332,271,78.875,84,27.9,11.370747842419505,0.10978708
9.75,27.2,1006.5166666666668,262,79.0,100,27.9,9.95656506905994,0.11631344
9.75,27.0,1006.5625,272,79.375,100,27.9,6.699877321804504,0.14193447
9.75,27.5,1006.5625,291,79.625,100,28.0,3.682807987112307,0.25923085
9.75,27.2,1006.95,302,80.0,100,28.0,9.95656506905994,0.1289499
9.75,27.5,1007.1208333333334,286,80.125,97,28.0,4.734915290437758,0.21386397
9.75,27.0,1006.9416666666666,271,80.25,81,27.9,9.95656506905994,0.103508465
9.75,27.2,1006.9416666666666,263,80.625,100,27.9,7.457460308194297,0.1156013
9.75,27.0,1006.9416666666666,273,80.875,100,27.9,7.226654938150861,0.12817624
9.75,27.4,1006.7416666666668,292,81.125,100,27.9,6.488186397064053,0.1406503
9.75,27.1,1006.6833333333334,302,81.375,100,28.0,6.549674624955806,0.1506163
9.75,27.2,1006.6916666666666,286,81.625,100,27.8,6.595906539184162,0.14997657
9.75,27.0,1006.7166666666668,272,81.875,100,27.8,5.790800447074869,0.15905458
9.75,27.0,1006.8,264,82.125,100,27.6,5.11545289135595,0.17709221
9.75,27.0,1006.9125,275,82.375,100,27.8,5.41700846640315,0.16383792
9.75,27.4,1006.9833333333332,294,82.625,100,27.8,7.484123330901252,0.12576886
9.75,27.1,1007.0583333333334,303,82.875,100,27.6,11.247383017149843,0.13119599
9.75,27.0,1007.1041666666666,287,83.125,100,27.8,13.073149928731617,0.1574886
9.75,26.8,1007.1583333333332,274,83.375,100,27.5,13.093244396635802,0.15844227
9.75,27.0,1007.2333333333332,265,83.625,100,27.6,13.130679672816852,0.15622565
9.75,26.9,1007.2791666666668,277,83.875,100,27.6,13.172048185697893,0.15554813
9.75,27.1,1007.3208333333332,296,84.125,100,27.6,13.824265530529466,0.16371727
9.75,27.0,1007.3666666666668,306,84.375,100,27.5,15.149839993829117,0.21262921
9.75,27.0,1007.425,289,84.625,100,27.6,15.896797496742469,0.24183673
9.75,26.5,1007.475,276,84.875,100,27.5,9.95656506905994,0.13587877
9.75,26.9,1007.5208333333334,265,85.125,100,27.5,9.95656506905994,0.12666869
9.75,26.8,1007.5583333333334,280,85.375,100,27.5,9.95656506905994,0.12800059
9.75,26.9,1007.5875,299,85.625,100,27.5,9.95656506905994,0.13219447
9.75,26.9,1007.6166666666668,309,85.875,100,27.5,9.95656506905994,0.13510644
9.75,26.9,1007.6833333333334,291,86.125,100,27.5,9.95656506905994,0.13704221
9.75,26.5,1007.7125,280,86.375,100,27.2,9.95656506905994,0.13473682
9.75,26.6,1007.7666666666668,268,86.625,100,27.4,9.95656506905994,0.12587574
9.75,26.5,1007.85,291,86.875,100,27.5,9.95656506905994,0.13682805
9.75,27.0,1007.9375,309,87.125,100,27.4,9.95656506905994,0.1374073
9.75,26.5,1008.0041666666666,315,87.375,100,27.2,9.95656506905994,0.14073893
9.75,26.5,1008.0833333333334,296,87.625,100,27.4,9.95656506905994,0.14019948
9.75,26.4,1008.1416666666668,290,87.875,100,27.0,9.95656506905994,0.13718036
9.75,26.5,1008.2,275,88.125,100,27.2,9.95656506905994,0.122824274
9.75,26.4,1008.2333333333332,303,88.375,100,27.5,9.95656506905994,0.14218588
9.75,26.6,1008.2875,319,88.625,100,27.4,9.95656506905994,0.14565077
9.875,26.2,1009.575,322,76.25,100,27.1,9.95656506905994,0.13976896
9.875,26.5,1007.2625,302,77.375,100,27.2,9.95656506905994,0.14044002
10.0,26.0,1009.6875,302,68.875,100,27.1,9.95656506905994,0.13735363
10.0,26.4,1009.6916666666666,293,69.125,100,27.0,14.446745386443304,0.2164294
10.0,26.1,1009.6833333333334,314,69.375,100,27.0,14.589434236793666,0.24434118
10.0,26.5,1009.7125,323,69.625,100,27.0,14.608183596311608,0.25410095
10.0,26.0,1009.7458333333334,326,69.875,100,27.0,14.502993464997129,0.25287047
10.0,26.4,1009.725,311,70.125,100,26.9,14.554616679878182,0.24667063
10.0,25.8,1009.7208333333332,311,70.375,100,27.1,14.763053240954765,0.25954556
10.0,23.1,1009.7,312,70.625,100,28.1,14.776275462053352,0.27704516
10.0,22.9,1009.7291666666666,313,70.875,100,30.2,14.594283343173949,0.2813937
10.0,23.5,1009.6958333333332,315,71.125,100,30.5,14.512269919359785,0.27634797
10.0,23.9,1009.6791666666668,316,71.375,100,28.6,14.530235190610862,0.2604301
10.0,23.5,1009.7,306,71.625,100,30.4,14.51275863335228,0.26735076
10.0,23.1,1009.6666666666666,301,71.875,100,29.7,14.459840247584037,0.25469008
10.0,22.2,1009.65,295,72.125,100,27.4,14.439131509151071,0.2406084
10.0,22.4,1009.6375,291,72.375,100,29.3,14.450632418053386,0.25008896
10.0,23.0,1009.6125,297,72.625,98,30.5,14.439169267800832,0.25330088
10.0,23.1,1009.5791666666668,294,72.875,100,30.3,14.404742058393406,0.23367193
10.0,23.0,1009.575,289,73.125,100,30.1,14.615296034951218,0.25633883
10.0,22.5,1009.5791666666668,286,73.375,100,29.8,15.07083119747427,0.28456128
10.0,22.2,1009.5666666666666,275,73.625,100,27.8,15.05758036417694,0.27091008
10.0,22.6,1009.5291666666668,261,73.875,100,28.3,14.575543535059229,0.22760428
10.0,22.8,1009.5041666666666,285,74.125,98,31.1,12.966056849887076,0.1782543
10.0,22.8,1009.5,290,74.375,100,30.8,10.22912030866048,0.1571906
10.0,23.2,1009.475,270,74.625,97,30.3,8.902585364019775,0.14541513
10.0,22.7,1009.4541666666668,263,74.875,100,29.6,8.98645201596496,0.1447832
10.0,13.2,1009.4375,258,75.125,100,19.8,8.97058079039444,0.13933243
10.0,13.5,1009.4083333333332,260,75.375,94,20.6,8.854971687308211,0.13608132
10.0,14.0,1009.4333333333334,268,75.625,100,20.0,8.743316128280007,0.1420443
10.0,13.5,1009.4583333333334,294,75.875,97,19.9,8.635614113309828,0.14983463
10.0,13.1,1009.575,258,76.375,97,22.3,9.26802088035818,0.15318356
10.0,13.0,1009.675,249,76.625,65,22.4,9.725526063380473,0.12004708
10.0,14.2,1009.825,270,76.875,100,21.5,10.244680152185325,0.14296138
10.0,14.5,1007.2625,278,77.375,94,21.4,11.899477387620587,0.14670666
10.0,15.4,1006.9541666666668,285,77.625,100,22.0,11.77205543825989,0.16133703
10.0,14.5,1006.9541666666668,298,77.875,97,22.4,10.689812921820865,0.16217998
10.0,14.6,1006.7541666666666,280,78.125,97,23.5,9.60757040538184,0.17020841
10.0,14.1,1006.5833333333334,247,78.375,65,23.1,8.525327888942813,0.12770599
10.0,23.9,1006.4958333333334,207,78.625,84,32.2,7.443085372503788,0.13910985
10.0,24.1,1006.4833333333332,218,78.875,71,31.8,6.360842856064762,0.14474046
10.0,24.9,1006.4333333333334,224,79.125,26,31.9,5.278600339625736,0.13798438
10.0,23.9,1006.5625,196,79.25,100,33.1,9.95656506905994,0.16729409
10.0,24.1,1006.5625,217,79.625,75,34.2,3.68567397623146,0.28900865
10.0,24.3,1006.8041666666668,216,79.875,10,33.7,3.7465487987599855,0.2226323
10.0,23.5,1006.9083333333332,222,80.125,97,32.9,4.79649820342152,0.23992439
10.0,23.5,1006.8916666666668,230,80.375,71,32.0,6.835522190216062,0.13655718
10.0,24.3,1006.8625,230,80.625,52,32.4,7.056551138783473,0.11264301
10.0,23.5,1006.7916666666666,215,80.875,100,33.4,5.459585049123756,0.20337199
10.0,23.7,1006.7208333333332,222,81.125,78,34.3,4.721116508036948,0.21631148
10.0,23.7,1006.6583333333332,226,81.375,29,33.9,4.841145515523049,0.17271459
10.0,24.0,1006.6208333333334,236,81.625,94,33.2,4.945918209345752,0.23541208
10.0,23.6,1006.6416666666668,242,81.875,91,32.6,5.03543458950506,0.22981863
10.0,24.5,1006.6958333333332,241,82.125,85,32.5,5.254709506054741,0.20775901
10.0,23.7,1006.8,229,82.375,100,33.9,5.603742958994799,0.21332294
10.0,23.9,1006.85,234,82.625,71,34.4,7.601443355792487,0.14418417
10.0,23.8,1006.9166666666666,239,82.875,29,33.8,11.247810696447807,0.098331034
10.0,24.5,1006.9791666666666,241,83.125,100,33.4,13.07357760802958,0.18417895
10.0,24.3,1007.0,246,83.375,100,33.3,13.078744090537803,0.1849686
10.0,25.1,1007.0708333333332,252,83.625,100,32.8,13.102771795141976,0.18295087
10.0,24.2,1007.1291666666666,236,83.875,76,34.2,13.145660721842098,0.16468485
10.0,24.4,1007.175,237,84.125,81,34.7,13.861906767010296,0.18474987
10.0,24.3,1007.2333333333332,249,84.375,90,33.9,15.251509930646565,0.24249153
10.0,24.5,1007.2833333333332,238,84.625,100,32.0,16.030929258761358,0.27028915
10.0,24.2,1007.3291666666668,246,84.875,100,33.1,9.95656506905994,0.15939787
10.0,25.1,1007.3708333333334,260,85.125,100,31.2,9.95656506905994,0.14860936
10.0,23.9,1007.4166666666666,238,85.375,89,33.5,9.95656506905994,0.15264782
10.0,23.9,1007.4541666666668,228,85.625,90,34.4,9.95656506905994,0.15832219
10.0,24.3,1007.4791666666666,247,85.875,100,33.7,9.95656506905994,0.16371198
10.0,23.6,1007.5375,278,86.125,100,31.6,9.95656506905994,0.1633519
10.0,23.5,1007.5833333333334,282,86.375,100,32.5,9.95656506905994,0.16572218
10.0,24.4,1007.6333333333332,289,86.625,100,29.5,9.95656506905994,0.15356725
10.0,23.0,1007.725,285,86.875,94,32.9,9.95656506905994,0.16125982
10.0,23.3,1007.8125,274,87.125,90,33.2,9.95656506905994,0.16221799
10.0,23.5,1007.8791666666666,279,87.375,100,32.7,9.95656506905994,0.16921243
10.0,21.3,1007.95,269,87.625,100,28.8,9.95656506905994,0.15817039
10.0,21.2,1008.0291666666668,270,87.875,94,29.5,9.95656506905994,0.15427384
10.0,22.0,1008.0791666666668,273,88.125,98,27.0,9.95656506905994,0.141392
10.0,20.9,1008.15,272,88.375,97,28.6,9.95656506905994,0.15048757
10.0,21.0,1008.1708333333332,264,88.625,97,30.5,9.95656506905994,0.16272897
10.125,21.2,1009.575,272,76.25,93,29.7,9.95656506905994,0.14809719
10.125,24.4,1007.8083333333334,243,77.125,97,33.8,9.95656506905994,0.1562286
10.125,25.1,1007.8083333333334,256,77.25,100,34.0,9.95656506905994,0.15744637
10.25,26.5,1009.6541666666668,252,68.875,100,31.5,9.95656506905994,0.12985949
10.25,25.2,1009.6583333333332,257,69.125,48,34.9,14.514717257995503,0.19803779
10.25,25.8,1009.6625,243,69.375,32,36.2,14.690059814043902,0.19923681
10.25,26.3,1009.6833333333334,227,69.625,26,34.2,14.708809173561844,0.18377163
10.25,24.4,1009.6833333333334,233,69.875,100,33.5,14.704041539735154,0.26303732
10.25,25.3,1009.6833333333334,239,70.125,100,34.5,14.80391713359138,0.26654154
10.25,26.4,1009.6708333333332,249,70.375,100,32.3,14.960183576155345,0.25923967
10.25,25.5,1009.6541666666668,255,70.625,44,35.5,14.973405797253934,0.22657405
10.25,26.3,1009.675,235,70.875,33,36.6,14.71702234958462,0.20421876
10.25,26.3,1009.6708333333332,229,71.125,61,34.7,14.560617596980542,0.21697575
10.25,24.8,1009.6583333333332,235,71.375,100,33.9,14.580923110675563,0.2576915
10.25,24.9,1009.6666666666666,232,71.625,100,34.3,14.541621052648429,0.24759322
10.25,25.3,1009.6583333333332,238,71.875,100,33.0,14.46453692366769,0.24061431
10.25,25.6,1009.6166666666668,252,72.125,42,36.0,14.415472905585304,0.18967587
10.25,26.4,1009.6166666666668,230,72.375,39,36.4,14.3986185348382,0.17972937
10.25,26.0,1009.575,229,72.625,65,35.3,14.387155384585643,0.19704781
10.25,25.9,1009.5583333333334,229,72.875,94,34.4,14.383879790959153,0.21973813
10.25,24.7,1009.5333333333332,233,73.125,100,34.8,14.659524594590344,0.2509941
10.25,25.3,1009.5375,234,73.375,100,34.6,15.14899896840584,0.28363115
10.25,26.0,1009.5375,249,73.625,62,36.5,15.168814726274976,0.2609764
10.25,26.3,1009.5083333333332,229,73.875,42,37.1,14.719844488323734,0.20934747
10.25,26.1,1009.4833333333332,228,74.125,44,36.1,13.11035780315158,0.12292007
10.25,26.0,1009.4541666666668,220,74.375,97,33.3,11.74716545366329,0.13831194
10.25,25.0,1009.4166666666666,238,74.625,100,34.0,10.283143559306426,0.1489939
10.25,24.5,1009.3916666666668,236,74.875,100,35.2,8.855779069797148,0.15761535
10.25,26.0,1009.3875,248,75.125,94,35.5,8.839907844226627,0.14819495
10.25,26.6,1009.3708333333334,232,75.375,62,37.2,8.77164273178088,0.119725406
10.25,26.5,1009.4083333333332,216,75.625,77,35.8,8.776588324981418,0.12964244
10.25,27.9,1009.4416666666666,207,75.875,97,29.8,8.738143471599496,0.10999365
10.25,26.2,1009.55,237,76.375,100,30.5,9.370550238647848,0.12592357
10.25,25.4,1009.6375,227,76.625,100,31.4,10.136299950582924,0.13225733
10.25,27.4,1009.5708333333332,213,77.375,94,30.6,7.844392968344176,0.11665624
10.25,27.9,1007.8083333333334,196,77.625,62,30.9,6.76215045190515,0.10100011
10.25,27.8,1007.2625,193,78.0,77,29.9,9.95656506905994,0.104239486
10.25,27.9,1006.7875,207,78.125,100,29.0,5.842272184774261,0.15960114
10.25,26.6,1006.5916666666668,233,78.375,100,29.4,5.5897675121666754,0.1767934
10.25,25.5,1006.4791666666666,221,78.625,100,29.8,5.337262839559091,0.19819772
10.25,27.8,1006.45,210,78.875,100,29.1,5.084758166951507,0.20016687
10.25,27.8,1006.4458333333332,208,79.125,98,29.8,4.832253494343923,0.21080658
10.25,28.0,1006.4375,205,80.125,97,29.5,6.663255543328212,0.13683808
10.25,27.5,1006.6875,210,80.375,100,28.8,6.832768044281639,0.1307777
10.25,27.0,1006.7083333333334,233,80.625,100,28.8,7.100378811685268,0.12961055
10.25,26.2,1006.7041666666668,226,80.875,100,29.0,7.419506026702882,0.13767107
10.25,28.0,1006.6541666666668,217,81.125,100,29.0,5.759727307193876,0.15428135
10.25,28.4,1006.5791666666668,215,81.375,100,29.2,4.958446136257777,0.18875314
10.25,28.2,1006.5791666666668,212,81.625,90,29.2,5.148202795110356,0.18294369
10.25,27.0,1006.5666666666666,213,81.875,100,28.8,5.322703140299538,0.19036101
10.25,27.4,1006.5791666666668,234,82.125,100,28.9,5.541978056849219,0.17935315
10.25,26.5,1006.6333333333332,228,82.375,100,29.0,6.442362577112206,0.15637176
10.25,28.1,1006.6916666666666,219,82.625,100,29.0,8.299468755025893,0.12158
10.25,28.5,1006.7625,218,82.875,100,29.2,11.25389080947428,0.12264446
10.25,28.4,1006.8125,214,83.125,96,29.1,11.321223719670208,0.14274938
10.25,26.5,1006.8625,215,83.375,100,28.8,9.567956200792588,0.15474728
10.25,27.0,1006.8833333333332,235,83.625,100,28.6,11.33796522450154,0.14552514
10.25,26.8,1006.9458333333332,231,83.875,100,29.0,13.126835470306446,0.15428123
10.25,28.4,1007.0166666666668,221,84.125,100,29.0,13.843081515474642,0.15822531
10.25,28.5,1007.0833333333334,221,84.375,100,29.1,12.861827309039912,0.13740566
10.25,28.4,1007.1166666666668,217,84.625,100,29.1,11.270389267083706,0.13715142
10.25,26.0,1007.1625,218,84.875,100,28.9,9.95656506905994,0.13953908
10.25,25.8,1007.2125,236,85.125,100,28.5,9.95656506905994,0.13199745
10.25,27.0,1007.2666666666668,233,85.375,100,28.9,9.95656506905994,0.12322318
10.25,28.2,1007.3125,223,85.625,100,29.0,9.95656506905994,0.1167286
10.25,28.6,1007.3291666666668,222,85.875,100,29.2,9.95656506905994,0.11642036
10.25,28.4,1007.3875,218,86.125,100,29.2,9.95656506905994,0.11977798
10.25,26.0,1007.4583333333334,221,86.375,100,28.9,9.95656506905994,0.13774155
10.25,25.9,1007.5041666666666,238,86.625,100,28.8,9.95656506905994,0.13455695
10.25,27.5,1007.6,235,86.875,100,28.8,9.95656506905994,0.11914595
10.25,28.5,1007.6708333333332,224,87.125,100,29.2,9.95656506905994,0.1156015
10.25,28.6,1007.7541666666666,222,87.375,100,29.2,9.95656506905994,0.11443245
10.25,28.4,1007.8291666666668,219,87.625,97,29.4,9.95656506905994,0.11514546
10.25,25.5,1007.9041666666668,222,87.875,100,29.0,9.95656506905994,0.13895223
10.25,25.6,1007.9583333333334,239,88.125,100,29.0,9.95656506905994,0.13332951
10.25,27.6,1008.0125,238,88.375,100,28.9,9.95656506905994,0.11475564
10.25,28.4,1008.0625,224,88.625,100,29.4,9.95656506905994,0.11412281
10.375,28.5,1009.4541666666668,222,76.25,100,29.1,9.95656506905994,0.109744735
10.375,28.4,1009.7291666666666,220,76.75,97,29.1,9.95656506905994,0.10478256
10.375,25.6,1006.4625,224,79.25,100,29.0,9.95656506905994,0.14177679
10.375,26.4,1006.4375,240,79.5,100,29.1,9.95656506905994,0.13333932
10.375,27.9,1006.4375,240,79.75,100,29.1,9.95656506905994,0.12414376
10.5,28.2,1009.5916666666668,224,68.875,100,29.4,9.95656506905994,0.11007793
10.5,28.6,1009.6291666666666,222,69.125,100,29.2,14.550035423849668,0.21825215
10.5,28.4,1009.6458333333334,221,69.375,98,29.0,14.7580316855961,0.23112075
10.5,25.0,1009.6416666666668,227,69.625,100,29.0,14.909857248299868,0.25437605
10.5,26.4,1009.6208333333334,240,69.875,100,29.0,15.005512111960972,0.2529686
10.5,28.0,1009.6458333333334,242,70.125,100,29.4,15.105387705817195,0.24304478
10.5,28.0,1009.6333333333332,224,70.375,100,29.4,15.209484029868545,0.24794348
10.5,28.4,1009.6291666666666,221,70.625,100,29.2,15.096144803664602,0.24183765
10.5,28.1,1009.6583333333332,222,70.875,98,29.0,14.765370027205377,0.23001808
10.5,25.8,1009.6416666666668,232,71.125,100,29.0,14.611305517045244,0.23874128
10.5,27.0,1009.6333333333332,241,71.375,100,29.0,14.633951273184213,0.23270768
10.5,28.0,1009.625,244,71.625,100,29.4,14.594649215157078,0.2252424
10.5,28.2,1009.6291666666666,223,71.875,100,29.4,14.493399342963842,0.21155843
10.5,28.5,1009.6125,219,72.125,100,29.5,14.42016958166896,0.20216072
10.5,28.2,1009.5708333333332,225,72.375,98,29.0,14.374959931272432,0.18771508
10.5,25.5,1009.5458333333332,235,72.625,100,28.9,14.366293117151391,0.2052035
10.5,26.6,1009.5166666666668,241,72.875,100,29.0,14.394169139305836,0.2046877
10.5,28.0,1009.5,244,73.125,100,29.5,14.669813942937028,0.21430314
10.5,28.4,1009.5,220,73.375,100,29.4,15.193227528044966,0.24771795
10.5,28.6,1009.4708333333332,218,73.625,100,29.1,15.246982497206549,0.2538311
10.5,28.2,1009.4291666666668,226,73.875,100,29.0,14.831078850421772,0.23590542
10.5,26.0,1009.4083333333332,239,74.125,100,28.9,14.62840294815439,0.19282213
10.5,27.2,1009.3916666666668,241,74.375,100,29.0,14.638954790404403,0.16391918
10.5,28.1,1009.3625,243,74.625,100,29.2,13.17493289604754,0.12015452
10.5,28.2,1009.3333333333334,218,74.875,100,29.0,10.2363372650838,0.1105228
10.5,28.5,1009.3291666666668,217,75.125,100,29.2,8.756578888699298,0.11099213
10.5,28.2,1009.3666666666668,226,75.375,100,29.0,8.735657766894034,0.11356426
10.5,25.9,1009.3625,242,75.625,100,28.8,8.740603360094571,0.12851919
10.5,27.0,1009.3166666666666,239,76.125,100,28.9,8.660569486100286,0.11910011
10.5,27.9,1007.5291666666668,241,77.375,100,28.9,7.398046123062363,0.12101758
10.5,28.1,1007.5291666666668,217,77.625,100,28.9,7.145541450454779,0.124736674
10.5,28.4,1006.8333333333334,214,77.875,100,29.1,6.893036777847193,0.13202985
10.5,28.1,1006.5958333333332,224,78.125,100,29.0,6.640532105239609,0.14514713
10.5,26.3,1006.7625,245,78.375,100,28.6,6.3880274326320245,0.15678096
10.5,27.2,1006.3833333333332,238,78.625,100,28.8,6.135522760024441,0.17175044
10.5,28.0,1006.3333333333334,239,78.875,100,28.8,5.883018087416856,0.16932091
10.5,28.0,1006.3541666666666,215,79.125,100,28.9,5.630513414809272,0.17713557
10.5,28.4,1006.3416666666668,213,79.375,100,28.9,5.378008742201687,0.19127308
10.5,28.1,1006.375,224,79.625,100,29.0,5.125504069594103,0.2166899
10.5,26.4,1006.4375,248,79.875,100,28.6,6.590034641629674,0.15388143
10.5,27.1,1006.4375,236,80.125,100,28.8,6.660501397393789,0.14228027
10.5,28.0,1006.5416666666666,236,80.375,100,28.9,4.960502412506101,0.17456353
10.5,28.1,1006.5375,213,80.625,100,28.6,5.22811317990973,0.170168
10.5,28.4,1006.5583333333334,213,80.875,100,28.9,7.463333699604675,0.1352761
10.5,28.0,1006.5333333333332,223,81.125,100,28.9,7.719648284772999,0.14201926
10.5,26.5,1006.4875,251,81.375,100,28.8,5.9970569354147045,0.17883547
10.5,27.4,1006.5,234,81.625,100,28.9,5.265503415845084,0.189142
10.5,28.1,1006.5,234,81.875,100,28.9,5.524987726064141,0.17603366
10.5,28.0,1006.4875,212,82.125,100,28.6,6.380597674966628,0.15231103
10.5,28.4,1006.4916666666668,213,82.375,100,28.8,7.832333262552545,0.13869357
10.5,28.1,1006.525,223,82.625,100,28.9,9.689439440466233,0.12698054
10.5,26.6,1006.5875,257,82.875,100,28.8,11.951916208707686,0.12848246
10.5,27.4,1006.6666666666666,233,83.125,100,28.6,11.32730383269668,0.15702344
10.5,27.9,1006.7,232,83.375,100,28.8,7.815602312433214,0.1447536
10.5,28.0,1006.7583333333332,212,83.625,100,28.8,7.827177334756325,0.13967761
10.5,28.1,1006.7875,212,83.875,98,28.6,11.362028899666011,0.14055596
